PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
1128_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,41,P,True,False,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,0.0,Arion,Wassid,196,1655
1131_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,44,S,False,True,55 Cancri e,True,False,False,0.9493670886075949,False,0.0,0.0,0.0,0.0,0.0,0.0,Mizark,Comessic,1407,358
1135_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,45,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.11852684360681248,0.05725477782613857,0.0,0.0,0.27617636494252873,0.26641121606368445,Strali,Coarswing,1849,338
1135_02,Europa,False,True,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,55 Cancri e,True,False,False,0.7721518987341772,False,0.002247773839370623,0.14268191350453052,0.0,0.0,0.006196120689655173,0.1119824154933761,Toperon,Coarswing,1970,338
1135_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,45,S,False,True,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.04111106714675741,0.0014471780028943561,0.2310018141503729,0.09689295977011494,0.2314798312837878,Polari,Coarswing,1572,338
1135_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,45,S,False,True,55 Cancri e,True,False,False,0.26582278481012656,False,0.03553211723005101,0.28932061884224275,0.001688374336710082,0.0011086474501108647,0.009653376436781609,0.2368561753698093,Sarthim,Coarswing,1742,338
1137_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,82,S,False,True,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.06081589047600206,0.0,0.0056440233823825845,0.03380926724137931,0.0713479474841086,Vindem,Unings,2023,1607
1137_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,13,S,False,True,55 Cancri e,True,False,False,0.35443037974683544,True,0.0,0.004312903098168006,0.0,0.07629510179399315,0.042295258620689655,0.07618962751737658,Majora,Unings,1298,1607
1138_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,66,P,True,False,TRAPPIST-1e,False,False,True,0.5189873417721519,False,0.0,0.25810153127843943,0.0,0.0006551098568836928,0.0,0.19414245826650034,Syrmion,Serping,1876,1417
1139_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,172,P,True,False,PSO J318.5-22,False,True,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Aleen,Joycerton,56,877
1143_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,216,S,False,True,55 Cancri e,True,False,False,0.35443037974683544,False,0.0,0.006805681953072449,0.06500241196333816,0.0045857689981858496,0.0,0.023822253906017943,Berly,Holcompson,310,787
1145_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,231,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wheals,Gele,2077,665
1145_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,231,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.06700095098123973,0.0,0.22467438494934877,0.0,0.0,0.07835798728687697,Bants,Gele,263,665
1145_03,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,67,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0891328780150428,0.0,0.001929570670525808,5.0393065914130216e-05,0.0,0.03112932929364938,Quars,Backo,1606,66
1145_04,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,231,P,True,False,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Range,Gele,1628,665
1151_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,180,S,False,True,55 Cancri e,True,False,False,0.4430379746835443,False,0.0,0.0,0.09442836468885674,0.0005039306591413022,0.00026939655172413793,0.02373314323055902,Joanry,Delangleton,1111,449
1157_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,219,S,False,True,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.089046425175067,0.0,0.0057887120115774245,0.02333198951824229,0.0,0.045773183627398566,Millia,Conleydenan,1379,371
1158_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,68,P,True,False,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,0.0,Hont,Vloaf,1018,1639
1158_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,68,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Chicke,Vloaf,468,1639
1159_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,181,S,False,True,PSO J318.5-22,False,True,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,0.0,Trice,Garrez,1982,655
1159_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,181,S,False,True,TRAPPIST-1e,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Yolas,Garrez,2107,655
1159_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,181,S,False,True,PSO J318.5-22,False,True,False,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Naomie,Garrez,1448,655
1160_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,234,P,True,False,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.002247773839370623,0.0,0.13193439459720213,0.0,0.0,0.03326798550466346,Cowns,Hocke,534,783
1164_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,220,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.019019624794674506,0.0,0.0987698986975398,0.00236847409796412,0.0,0.03225806451612903,Samana,Kaney,1728,882
1171_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,84,S,False,True,TRAPPIST-1e,False,False,True,0.46835443037974683,False,0.0,0.0,0.027134587554269177,5.0393065914130216e-05,0.09743175287356322,0.07116972613319075,Vina,Harley,2022,733
1172_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,222,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Healls,Betie,970,137
1176_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,85,S,False,True,TRAPPIST-1e,False,False,True,0.6075949367088608,False,0.04556064666724302,7.913583666363313e-05,0.18656536420646408,0.0019149365047369483,0.0,0.06279332264005227,Goldch,Ane,879,36
1181_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,226,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0015561511195642777,0.0,0.000120598166907863,0.022626486595444466,0.013784123563218391,0.02302025782688766,Alancy,Philloway,28,1214
1183_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,45,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Alhail,Derupethy,67,457
1183_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,45,P,True,False,TRAPPIST-1e,False,False,True,0.4050632911392405,True,0.0002593585199273796,0.08843429747161002,0.111794500723589,0.00715581535980649,0.0710308908045977,0.14522069743955326,Rasaleh,Filerst,1637,563
1183_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,45,P,True,False,55 Cancri e,True,False,False,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Celeb,Derupethy,433,457
1184_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,46,S,False,True,PSO J318.5-22,False,True,False,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Astorux,Peraket,230,1198
1184_02,Earth,True,False,False,False,C,False,False,True,False,False,False,False,False,46,S,False,True,55 Cancri e,True,False,False,0.6962025316455696,False,0.0,0.006172595259763384,0.0,0.0,0.016208692528735632,0.015356739737420542,Dyonif,Peraket,668,1198
1189_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,177,P,True,False,55 Cancri e,True,False,False,0.24050632911392406,False,0.05861502550358779,0.0,0.0,0.0019149365047369483,0.0,0.021267747876195568,Eduana,Hinglendez,682,781
1194_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,39,S,False,True,TRAPPIST-1e,False,False,True,0.8227848101265822,False,0.14783435635860637,0.0,0.026410998552821998,0.0006047167909695626,0.0,0.057654607021921225,Relix,Kidie,1653,899
1196_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,240,P,True,False,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.15466413071669405,0.0,0.07199710564399421,0.0,0.005387931034482759,0.07443711756668449,Warets,Panie,2046,1169
1196_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,240,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.06656868678136077,0.0021762355082499112,0.03919440424505548,0.0,0.0,0.034159092259252656,Wark,Panie,2047,1169
1200_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,47,S,False,True,55 Cancri e,True,False,False,0.6582278481012658,False,0.0,0.0,0.0,0.0,0.0,0.0,Acceleb,Alutorody,4,20
1201_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,40,S,False,True,TRAPPIST-1e,False,False,True,0.8481012658227848,False,0.0,0.1621888972421161,0.02038109020742885,0.011136867567022778,0.261090158045977,0.30606546664290385,Majoth,Fairdised,1301,543
1201_02,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,40,S,False,True,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.0,0.13979345546630792,0.0,0.038147550896996577,0.0015265804597701148,0.12843818689479,Tope,Fairdised,1969,543
1202_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,74,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.1261346935246823,0.0,0.07332368547998071,0.0,0.0006285919540229885,0.06181310521000416,Choney,Empie,473,516
1204_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.11999517607332369,0.00010078613182826043,0.0,0.029614447810847738,,,2130,1725
1205_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,231,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.0,0.03135552339604438,0.05790163273533562,0.0,0.04185231390720608,Shard,Antoshipson,1778,42
1207_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,185,S,False,True,TRAPPIST-1e,False,False,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,0.0,Gayla,River,833,1353
1207_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,185,S,False,True,55 Cancri e,True,False,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Bettie,River,321,1353
1207_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,185,S,False,True,TRAPPIST-1e,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Sus,River,1871,1353
1207_04,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,86,S,False,True,TRAPPIST-1e,False,False,True,0.7341772151898734,False,0.0,0.00019783959165908284,0.0,0.0,8.979885057471264e-05,0.00020792490940414662,Willah,River,2083,1353
1209_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,47,P,True,False,TRAPPIST-1e,False,False,True,0.7468354430379747,False,0.0,0.0009496300399635976,0.0,0.09191695222737352,0.07821479885057471,0.10663577496584091,Arraiam,Aloquinght,209,17
1209_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,47,P,True,False,TRAPPIST-1e,False,False,True,0.6835443037974683,False,0.004149736318838073,0.1048549835793139,0.0,0.02136665994759121,0.046291307471264365,0.12335887839363156,Mimosam,Aloquinght,1385,17
1217_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,41,S,False,True,55 Cancri e,True,False,False,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,0.0,Elebola,Droning,701,491
1217_02,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,41,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Astrah,Droning,231,491
1219_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,52,S,False,True,55 Cancri e,True,False,False,0.24050632911392406,False,0.0,0.01970482332924465,0.0,0.0005039306591413022,0.1294001436781609,0.10069506326857958,Meram,Meteet,1363,1046
1219_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,52,S,False,True,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Alasmon,Meteet,34,1046
1224_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,233,S,False,True,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,0.0,Kink,Chene,1180,307
1224_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,42,S,False,True,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.02306809638744906,0.35407621804148576,0.0,0.0,0.10452682231331313,Wat,Chene,2053,307
1226_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,234,S,False,True,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,0.0,Scers,Flaie,1748,571
1226_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,234,S,False,True,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Slose,Flaie,1802,571
1227_01,Europa,False,True,False,True,E,False,False,False,False,True,False,False,False,88,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Anchib,Spedlybood,152,1479
1237_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,247,P,True,False,TRAPPIST-1e,False,False,True,0.4050632911392405,False,0.0,0.0,0.09370477568740955,5.0393065914130216e-05,0.0,0.023109368502346583,Briane,Leeves,371,943
1241_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,248,P,True,False,TRAPPIST-1e,False,False,True,0.16455696202531644,False,0.046598080746952535,0.003996359751513473,0.0,0.0,0.0018408764367816091,0.020228123329174834,Troyce,Kellson,1991,889
1244_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,249,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Blues,Shcad,338,1428
1245_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,190,S,False,True,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,0.0,Bobina,Schmondez,342,1402
1247_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,250,P,True,False,TRAPPIST-1e,False,False,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,0.0,Ses,Conie,1759,369
1249_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,251,P,True,False,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.024136430182408106,0.0,0.04777262648659544,0.0,0.046278144121665775,Briany,Deckley,372,443
1251_01,Mars,False,False,True,True,D,False,False,False,True,False,False,False,False,43,S,False,True,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Row,Steen,1697,1504
1252_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,90,S,False,True,55 Cancri e,True,False,False,0.4050632911392405,False,0.0,0.0,0.000964785335262904,0.08123362225357791,0.0,0.04811976474781679,Allara,Loverceson,85,963
1253_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,91,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.006224604478257111,0.0,0.0,0.0458576899818585,0.0,0.02916889443355314,Virgie,Rushing,2027,1374
1257_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,51,S,False,True,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,0.0,Thaldah,Nairing,1930,1109
1257_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,51,S,False,True,TRAPPIST-1e,False,False,True,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0,0.0,Atino,Nairing,236,1109
1257_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,51,S,False,True,TRAPPIST-1e,False,False,True,0.5189873417721519,False,0.0,0.01175167174454952,1.0,0.03028623261439226,0.012347341954022989,0.2811441810728925,Alraixa,Nairing,114,1109
1257_04,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,51,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.08234083804851028,0.0,0.00015117919774239064,0.0035470545977011494,0.0642487970058813,Askedus,Nairing,222,1109
1262_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,187,P,True,False,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Johna,Wilderssen,1119,1691
1262_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,252,P,True,False,55 Cancri e,True,False,False,0.16455696202531644,False,0.0433128728278724,0.011355992561231354,0.0,0.00035275146139891153,8.979885057471264e-05,0.02367373611358641,Garlie,Wilderssen,828,1691
1265_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,188,P,True,False,TRAPPIST-1e,False,False,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,0.0,Dannie,Fredersend,571,617
1266_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,245,S,False,True,TRAPPIST-1e,False,False,True,0.16455696202531644,False,0.11783522088700614,0.01024809084794049,0.009044862518089725,0.0,0.0,0.050406938751262405,Mins,Prist,1393,1279
1268_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,253,P,True,False,55 Cancri e,True,False,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Chonts,Backo,475,66
1270_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,54,S,False,True,55 Cancri e,True,False,False,0.36276134432436025,False,0.0,0.27143591975626163,0.000120598166907863,0.006601491634751058,0.0012122844827586207,0.20848927701538644,Majorab,Platch,1299,1225
1272_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,192,S,False,True,55 Cancri e,True,False,False,0.4050632911392405,False,8.64528399757932e-05,0.0,0.0,0.032049989921386815,0.0077227011494252875,0.024030178815422087,Shany,Coopelandez,1776,383
1275_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,255,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0002593585199273796,0.0020970996715862777,0.000482392667631452,0.0,0.029454022988505746,0.021267747876195568,Carly,Mirezavis,413,1061
1276_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,93,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,0.0,Toal,Dutte,1954,496
1277_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,256,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.05818276130370883,0.0,0.007838880849011095,0.0,0.0,0.021921226162894315,Juane,Burnerez,1131,236
1290_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,249,S,False,True,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.0853289530561079,0.0,0.006512301013024602,0.010078613182826043,0.0,0.036862116081506566,Skunch,Bush,1800,240
1296_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,262,P,True,False,PSO J318.5-22,False,True,False,0.3291139240506329,False,0.01322728451629636,3.9567918331816565e-05,0.0,0.0,0.0241558908045977,0.020554862472524207,Glasey,Folemonley,866,589
1297_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,263,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.29401833092137003,0.0011086474501108647,0.0011673850574712642,0.07384304639695835,Mistie,Langatein,1401,933
1298_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,196,S,False,True,TRAPPIST-1e,False,False,True,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,0.0,Julies,Kenzierry,1134,893
1301_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,197,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.010720152156998357,0.012978277212835834,0.05101302460202605,0.0008566821205402137,0.0016163793103448276,0.02756490227529258,Lyde,Logannon,1278,961
1301_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,197,S,False,True,TRAPPIST-1e,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Chael,Logannon,445,961
1301_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,197,S,False,True,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Ronard,Logannon,1684,961
1303_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,252,S,False,True,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.05185721177038109,0.0003023583954847813,0.0,0.012950751500029703,Nathy,Howenters,1458,819
1305_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,253,S,False,True,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.008385925477651941,0.07446682230047877,0.000844187168355041,0.0,0.0014367816091954023,0.05994178102536684,Erine,Brooke,752,205
1313_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,83,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.003371660759055935,0.02583785067067622,0.011095031355523397,0.0,0.00026939655172413793,0.02346581120418226,Terrie,Castannison,1919,287
1314_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,254,S,False,True,PSO J318.5-22,False,True,False,0.4430379746835443,False,0.0007780755597821389,0.0,0.0,0.0728683733118323,0.0,0.04321867759757619,Bonyam,Nichoan,347,1121
1315_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,198,S,False,True,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.008558831157603527,0.03189174217544415,0.0,0.0,8.979885057471264e-05,0.02694112754708014,Thery,Watsongley,1939,1662
1318_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,255,S,False,True,55 Cancri e,True,False,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,0.0,All,Hotty,84,816
1319_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.0011238869196853116,0.11803110038380882,0.0,0.0,0.14866199712643677,0.1873403433731361,Polar,Couseced,1571,393
1319_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.005499940648122503,0.000120598166907863,0.08602096351542028,0.015310704022988505,0.06499138596803897,Geonon,Couseced,846,393
1320_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,195,P,True,False,PSO J318.5-22,False,True,False,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Miken,Brenney,1377,195
1320_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,195,P,True,False,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Derine,Brenney,604,195
1320_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,195,P,True,False,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Stenny,Brenney,1837,195
1321_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,96,S,False,True,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Rail,Gine,1616,681
1321_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,256,S,False,True,TRAPPIST-1e,False,False,True,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,0.0,Swal,Gine,1874,681
1321_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,256,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.19417307858563154,0.0,0.04003859141341052,0.0008566821205402137,0.00035919540229885057,0.07731836273985623,Trise,Gine,1988,681
1321_04,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,96,S,False,True,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.002247773839370623,0.0,0.10154365653642065,0.021669018343075993,0.0,0.03855521891522604,Zelowl,Gine,2118,681
1327_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,197,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Tin,Browlerson,1949,209
1329_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,268,P,True,False,TRAPPIST-1e,False,False,True,0.4050632911392405,False,0.08697155701564796,0.0,0.04486251808972504,0.006349526305180407,0.0,0.04467415196340522,Wer,Emead,2073,509
1334_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,270,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0015035808966090294,0.0,0.016982463213061884,0.020114942528735632,0.02444602863423038,Joanie,Caineson,1109,254
1338_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,51,P,True,False,55 Cancri e,True,False,False,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Shamak,Ineart,1772,841
1338_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,51,P,True,False,TRAPPIST-1e,False,False,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,0.0,Proxima,Ineart,1596,841
1339_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,202,S,False,True,TRAPPIST-1e,False,False,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,0.0,Pristy,Booness,1588,167
1341_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,204,S,False,True,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.012107783009535869,0.000120598166907863,0.03033662568030639,0.0,0.027000534664052753,Winia,Brooke,2093,205
1341_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,204,S,False,True,TRAPPIST-1e,False,False,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,0.0,Hery,Brooke,997,205
1341_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,204,S,False,True,55 Cancri e,True,False,False,0.16455696202531644,False,0.0,0.01875519328928105,0.0,0.0,0.0,0.014079486722509357,Janne,Brooke,1071,205
1343_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,12,P,True,False,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0002593585199273796,0.038657856210184784,0.0,0.09614996976416046,0.3393049568965517,0.31025366838947305,Kabiak,Daterle,1142,430
