HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
False,True,False,True,False,True,False,False,False,False,False,False,0.04232804232804233,False,True,True,False,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.19735449735449737,False,True,False,False,True,0.24050632911392406,False,0.0,0.0,0.038229618909792575,0.0318484176577303,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.03544973544973545,False,True,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.03544973544973545,False,True,True,False,False,0.35443037974683544,False,8.64528399757932e-05,0.06552447275748823,0.01688374336710082,0.2096351542027817,0.019306752873563218
False,False,True,False,False,False,False,False,False,True,False,False,0.2052910052910053,True,False,True,False,False,0.49367088607594933,False,0.0023342266793464164,0.0,0.009768451519536904,0.04908284620036283,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.20582010582010585,True,False,False,False,True,0.25316455696202533,False,0.0007780755597821389,0.0020575317532544614,0.000120598166907863,0.03215077605321508,0.004714439655172414
True,False,False,False,False,False,False,False,False,False,True,False,0.16613756613756614,True,False,False,False,True,0.37974683544303794,False,0.14039941212068816,0.0,0.0,0.03023583954847813,0.004714439655172414
True,False,False,True,False,False,False,False,False,False,True,False,0.16772486772486775,True,False,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.04285714285714286,False,True,True,False,False,0.45569620253164556,False,0.0,0.056463419459502236,0.0,0.06606530941342471,0.0037715517241379308
True,False,False,False,False,False,False,False,False,True,False,False,0.20740740740740743,True,False,False,False,True,0.4177215189873418,False,0.15941903691536266,0.008427966604676929,0.015798359864930053,0.022122555936303166,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.06507936507936508,True,False,False,False,True,0.37974683544303794,False,0.012362756116538429,0.0,0.10926193921852388,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.07671957671957673,False,True,False,False,True,0.31645569620253167,False,0.008818189677530907,0.0,0.03099372889532079,0.06349526305180407,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.1994708994708995,False,True,False,False,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.16560846560846562,False,True,False,False,True,0.2911392405063291,False,0.0,0.03565069441696672,0.000844187168355041,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.1703703703703704,True,False,True,False,False,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.208994708994709,True,False,False,False,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.208994708994709,True,False,True,False,False,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.20211640211640214,False,True,False,True,False,0.3037974683544304,False,0.0073484913979424225,0.008902781624658728,0.001326579835986493,0.0026708324934489013,0.03749102011494253
False,False,True,True,False,False,False,False,False,True,False,False,0.20317460317460317,False,True,False,False,True,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,True,False,False,False,0.07777777777777778,False,True,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.20370370370370372,False,True,False,False,True,0.5569620253164557,False,0.0034581135990317284,0.004629446444822538,0.0,0.010784116105623867,0.017376077586206896
True,False,False,False,False,False,False,False,False,False,True,False,0.1671957671957672,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.21005291005291007,True,False,False,False,False,0.18987341772151897,False,0.02265064407365782,0.0,0.0,0.019703688772424916,0.0067798132183908046
False,True,False,True,False,False,False,False,True,False,False,False,0.07830687830687831,False,True,False,False,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.2052910052910053,False,True,False,False,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.2052910052910053,False,True,False,False,True,0.5949367088607594,False,0.07590559349874643,0.03260396470541685,0.000120598166907863,0.019602902640596654,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.07883597883597884,False,True,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.20582010582010585,False,True,False,False,True,0.36276134432436025,False,0.05740468574392669,0.004985557709808887,0.00482392667631452,0.0005543237250554324,0.047952586206896554
True,False,False,True,False,False,False,False,False,False,True,False,0.16878306878306878,False,True,False,False,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.040740740740740744,False,True,False,False,True,0.37974683544303794,False,0.0,0.0811933684168876,0.000482392667631452,0.02343277565007055,0.00525323275862069
True,False,False,True,False,False,False,False,False,False,True,False,0.16931216931216933,False,True,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.16984126984126985,False,True,False,False,True,0.2911392405063291,False,0.0,0.0,0.07645923781958515,0.0,0.00390625
True,False,False,True,False,False,False,False,False,False,True,False,0.16984126984126985,False,True,False,False,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.16984126984126985,False,True,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.044444444444444446,False,True,True,False,False,0.5316455696202531,True,0.0,0.012068215091204053,0.0,0.01647853255392058,0.31636135057471265
True,False,False,False,False,False,False,False,False,True,False,False,0.21216931216931217,True,False,False,False,True,0.27848101265822783,False,0.024725512233076858,0.04815415660982076,0.0,0.0,0.0004489942528735632
True,False,False,False,False,False,False,False,False,False,True,False,0.17195767195767198,True,False,False,False,True,0.26582278481012656,False,0.017982190714964985,0.003086297629881692,0.0,0.0,0.01903735632183908
True,False,False,False,False,False,False,False,False,True,False,False,0.20740740740740743,False,True,True,False,False,0.35443037974683544,False,0.055070459064580274,0.0004352471016499822,0.000120598166907863,0.0,0.0023347701149425285
False,False,True,False,False,False,False,True,False,False,False,False,0.033862433862433865,True,False,False,False,True,0.4430379746835443,False,0.07815336733811705,0.027222727812289797,0.013506994693680656,0.05009070751864544,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.21322751322751324,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.1724867724867725,True,False,False,True,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.1724867724867725,True,False,False,False,True,0.37974683544303794,False,0.0,0.017389478745373124,0.08731307284129282,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.1724867724867725,True,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.032275132275132276,True,False,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.032275132275132276,True,False,False,False,True,0.18987341772151897,False,0.0,0.016262414434376607,0.0,0.0885406168111268,0.19805136494252873
False,False,True,False,False,False,False,False,False,True,False,False,0.2142857142857143,True,False,False,False,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.2142857142857143,True,False,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.2142857142857143,True,False,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.17195767195767198,False,True,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.21481481481481482,True,False,True,False,False,0.26582278481012656,False,0.0,0.02856803703557156,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.1724867724867725,False,True,False,True,False,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.17407407407407408,True,False,False,False,True,0.3037974683544304,False,0.011238869196853116,0.00019783959165908284,0.0,0.014261237653698852,0.013559626436781609
False,False,False,True,False,False,False,False,False,False,True,False,0.17566137566137568,True,False,False,True,False,0.0759493670886076,False,0.0,0.017389478745373124,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.17566137566137568,True,False,False,True,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.17566137566137568,True,False,False,False,True,0.26582278481012656,False,0.026627474712544306,0.014521426027776679,0.000120598166907863,0.0,0.004849137931034483
True,False,False,True,False,False,False,False,False,False,True,False,0.17566137566137568,True,False,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
False,False,False,False,False,False,False,False,False,True,False,False,0.21587301587301588,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.08622768933912205,0.00035275146139891153,4.489942528735632e-05
False,False,True,False,False,False,False,False,False,True,False,False,0.21005291005291007,False,True,True,False,False,0.34177215189873417,False,0.10599118181032247,0.007676176156372414,0.011095031355523397,0.0009070751864543439,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.21640211640211643,True,False,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.03756613756613757,True,False,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.03756613756613757,True,False,True,False,False,0.6708860759493671,False,0.0,0.19107347762434218,0.0,0.00035275146139891153,0.015714798850574713
False,True,False,False,False,False,True,False,False,False,False,False,0.03756613756613757,True,False,False,False,True,0.5189873417721519,False,8.64528399757932e-05,0.11284770308234085,0.0,0.0033763354162467244,0.002649066091954023
False,True,False,False,False,False,True,False,False,False,False,False,0.03756613756613757,True,False,True,False,False,0.4050632911392405,False,0.0,0.23542911407430855,0.055716353111432707,0.21452328159645234,0.003187859195402299
False,True,False,False,False,False,True,False,False,False,False,False,0.03756613756613757,True,False,False,False,True,0.34177215189873417,False,0.0,0.23467732362600405,0.0,0.005543237250554324,0.05051185344827586
True,False,False,False,False,False,False,False,False,True,False,False,0.21111111111111114,False,True,False,False,True,0.3924050632911392,False,0.06630932826143339,0.0,0.000964785335262904,0.00015117919774239064,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.08042328042328042,False,True,False,False,True,0.25316455696202533,False,0.018956191697786427,0.0,0.0,0.022626486595444466,0.0038613505747126437
True,False,False,False,False,False,False,False,False,True,False,False,0.21164021164021166,False,True,False,False,True,0.24050632911392406,False,0.0,0.0,0.009889049686444766,0.029731908889336828,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.21322751322751324,False,True,False,False,True,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.21375661375661378,False,True,False,False,True,0.4430379746835443,False,0.018956191697786427,0.0,0.005185721177038109,5.0393065914130216e-05,0.039511494252873564
False,False,True,True,False,False,False,False,False,True,False,False,0.2142857142857143,False,True,False,False,True,0.8860759493670886,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.17460317460317462,False,True,True,False,False,0.27848101265822783,False,0.02074868159419037,0.0781070707870059,0.0,0.0,0.006824712643678161
True,False,False,False,False,False,False,False,False,True,False,False,0.21481481481481482,False,True,False,False,True,0.5822784810126582,False,0.022304832713754646,0.0022553713449135443,0.0,0.0,0.029364224137931032
True,False,False,False,False,False,False,False,False,True,False,False,0.21481481481481482,False,True,False,False,True,0.20253164556962025,False,0.0027664908792253825,0.0003561112649863491,0.0,0.0,0.06321839080459771
True,False,False,False,False,False,False,False,False,False,True,False,0.17777777777777778,True,False,False,False,True,0.17721518987341772,False,0.03674245698971211,0.0,0.03557645923781959,0.0,0.002244971264367816
False,False,False,False,False,False,False,False,False,False,True,False,0.17566137566137568,False,True,False,False,True,0.16455696202531644,False,0.0044090948387654535,0.0,0.0,0.015271741711788734,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.17830687830687833,True,False,True,False,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2201058201058201,True,False,False,False,True,0.18987341772151897,False,0.0,0.037154275313575756,0.00120598166907863,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.1761904761904762,False,True,False,False,True,0.4050632911392405,False,0.0,0.004985557709808887,0.0834539315002412,0.0,0.04736889367816092
False,True,False,False,False,False,True,False,False,False,False,False,0.038624338624338624,True,False,True,False,False,0.3291139240506329,False,0.03449468315034149,0.2264076286946544,0.0,0.0019653295706510785,0.1416576867816092
False,True,False,False,False,False,True,False,False,False,False,False,0.038624338624338624,True,False,False,False,True,0.5316455696202531,False,0.0,0.05187354093301152,0.0,0.0031747631525902036,0.04283405172413793
True,False,False,True,False,False,False,False,False,False,True,False,0.17830687830687833,False,True,False,False,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.1798941798941799,False,True,False,False,True,0.4430379746835443,False,0.02973977695167286,0.02097099671586278,0.0,5.0393065914130216e-05,0.0004040948275862069
True,False,False,True,False,False,False,False,False,False,True,False,0.1798941798941799,False,True,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.08148148148148149,False,True,False,True,False,0.3037974683544304,False,0.0,0.024452973529062637,0.02138151534554679,0.015271741711788734,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.18095238095238098,False,True,False,True,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.03280423280423281,True,False,False,False,True,0.46835443037974683,False,0.018155096394916574,0.1827246468563289,0.0,0.0008566821205402137,0.02209051724137931
False,True,False,True,False,True,False,False,False,False,False,False,0.03280423280423281,True,False,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.18306878306878308,False,True,False,False,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.22592592592592595,True,False,False,False,True,0.4430379746835443,False,0.0,0.01760772365765837,0.05438977327544622,0.00015117919774239064,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2232804232804233,False,True,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.03915229885057471
False,False,True,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.3291139240506329,False,0.15345379095703293,0.0,0.003376748673420164,0.0,0.03573994252873563
False,False,True,True,False,False,False,False,False,True,False,False,0.22645502645502646,True,False,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.22645502645502646,True,False,False,False,True,0.10126582278481013,False,0.0,0.017389478745373124,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2253968253968254,False,True,False,False,True,0.5569620253164557,False,0.0,0.002928025956554426,0.02138151534554679,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.22751322751322753,True,False,False,False,True,0.25316455696202533,False,0.013140831676320568,0.030467297115498754,0.0,0.0,0.0011673850574712642
True,False,False,False,False,False,False,False,False,False,True,False,0.1851851851851852,True,False,False,False,True,0.7088607594936709,False,0.0,0.0,0.0,0.007407780689377141,0.03915229885057471
True,False,False,False,False,False,False,False,False,True,False,False,0.2285714285714286,True,False,False,False,True,0.3924050632911392,False,0.0,0.001820124243263562,0.0034973468403280274,0.004233017536786938,0.02770294540229885
True,False,False,False,False,False,False,False,False,True,False,False,0.22962962962962966,True,False,True,False,False,0.20253164556962025,False,0.0,3.9567918331816565e-05,0.0,0.0009574682523684742,0.03942169540229885
True,False,False,True,False,False,False,False,False,False,True,False,0.18677248677248678,True,False,False,True,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.18465608465608466,False,True,False,False,True,0.27848101265822783,False,0.0009509812397337252,0.01578759941439481,0.009527255185721178,0.0,0.013335129310344827
True,False,False,False,False,False,False,False,False,True,False,False,0.2306878306878307,True,False,False,False,True,0.49367088607594933,False,0.0,0.017389478745373124,0.0,0.029883088087079217,0.0009428879310344827
False,True,False,True,False,False,True,False,False,False,False,False,0.04285714285714286,False,True,True,False,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.04285714285714286,False,True,False,False,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.04338624338624339,False,True,True,False,False,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.18571428571428572,False,True,False,True,False,0.3037974683544304,False,0.024725512233076858,0.0012266054682863136,0.025084418716835505,0.010431364644224955,0.0017510775862068966
True,False,False,False,False,False,False,False,False,False,True,False,0.18677248677248678,False,True,True,False,False,0.6708860759493671,False,0.0011238869196853116,0.020654453369208247,0.0,0.0069038500302358394,4.489942528735632e-05
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,True,False,False,0.24050632911392406,False,0.0,0.00019783959165908284,0.06910274963820551,0.006248740173352147,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.23492063492063495,True,False,False,False,True,0.3037974683544304,False,0.05991181810322469,0.0,0.0876748673420164,0.0,8.979885057471264e-05
False,False,True,False,False,False,False,False,True,False,False,False,0.06931216931216931,True,False,False,False,True,0.3924050632911392,False,0.12302239128555373,0.0,0.08273034249879402,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.06984126984126984,True,False,False,False,True,0.34177215189873417,False,0.0,0.026668776955644364,0.0,0.047923805684337836,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.23597883597883598,True,False,False,True,False,0.7215189873417721,False,0.0,0.021564515490840028,0.0,0.0,0.0
False,True,False,False,False,False,False,False,False,False,False,True,0.0005291005291005291,False,True,False,False,True,0.3291139240506329,False,0.011411774876804703,0.10192695762275947,0.0,0.10380971578310824,0.00013469827586206896
True,False,False,False,False,False,False,False,True,False,False,False,0.07037037037037037,True,False,False,False,False,0.18987341772151897,False,0.014437624275957465,0.0,0.06415822479498312,0.0,0.0039960488505747125
False,False,True,True,False,False,False,False,False,True,False,False,0.23650793650793653,True,False,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.1888888888888889,True,False,False,True,False,0.34177215189873417,False,0.012276303276562634,0.0,0.011939218523878437,0.01169119129207821,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.2306878306878307,False,True,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.18941798941798943,True,False,False,False,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.013950701821771981
True,False,False,False,False,False,False,False,True,False,False,False,0.08465608465608467,False,True,False,False,False,0.18987341772151897,False,0.0,0.018399082024294702,0.05957549445248433,0.0,0.0008081896551724138
True,False,False,True,False,False,False,False,False,False,True,False,0.1904761904761905,True,False,True,False,False,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2380952380952381,True,False,False,False,True,0.26582278481012656,False,0.0010374340797095183,0.021960194674158193,0.0,0.0,0.03960129310344827
True,False,False,False,False,False,False,False,False,False,True,False,0.1904761904761905,True,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.191005291005291,True,False,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.23280423280423282,False,True,False,False,True,0.5822784810126582,False,0.0,0.0,0.11685962373371925,5.0393065914130216e-05,0.0
False,False,False,True,True,False,False,False,False,False,False,False,0.008994708994708995,True,False,True,False,False,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,True,False,False,False,False,False,False,False,0.008994708994708995,True,False,False,False,True,0.569620253164557,True,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.039153439153439155,True,False,True,False,False,0.5063291139240507,False,0.019365436154577677,0.22442923277806356,0.02138151534554679,0.03341060270106833,0.03497665229885057
False,True,False,False,False,False,True,False,False,False,False,False,0.039153439153439155,True,False,False,False,True,0.5569620253164557,False,0.0,0.0007122225299726982,0.0,0.04938520459584761,0.1167834051724138
True,False,False,False,False,False,False,False,False,True,False,False,0.23915343915343917,True,False,True,False,False,0.34177215189873417,False,0.0,0.0001187037549954497,0.0,0.0,0.08607219827586207
True,False,False,False,False,False,False,False,False,True,False,False,0.2396825396825397,True,False,False,False,True,0.6962025316455696,False,0.004149736318838073,0.0,0.0153159671972986,0.046815158234226974,0.005881824712643678
True,False,False,False,False,False,False,False,True,False,False,False,0.07142857142857144,True,False,False,False,True,0.3037974683544304,False,0.0,0.0635460768408974,0.0,0.0,8.979885057471264e-05
True,False,False,False,False,False,False,False,False,True,False,False,0.24021164021164024,True,False,False,False,True,0.34177215189873417,False,0.006570415838160284,0.0,0.000120598166907863,0.001360612779681516,0.03883800287356322
False,True,False,False,False,False,True,False,False,False,False,False,0.040740740740740744,True,False,True,False,False,0.4177215189873418,False,0.0,0.09231195346812805,0.0,0.0053416649868978025,0.040229885057471264
False,True,False,True,False,False,True,False,False,False,False,False,0.040740740740740744,True,False,True,False,False,0.4430379746835443,False,0.0,0.017389478745373124,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.03544973544973545,True,False,False,False,True,0.4177215189873418,False,0.0,0.017389478745373124,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.2343915343915344,False,True,False,False,True,0.43037974683544306,False,0.0,0.017389478745373124,0.0,0.026657931868574885,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.041269841269841276,True,False,True,False,False,0.46835443037974683,False,0.04901876026627475,0.00126617338661813,0.0,0.06415037290868776,0.5222701149425287
True,False,False,True,False,False,False,False,False,False,True,False,0.191005291005291,False,True,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.23492063492063495,False,True,False,False,True,0.569620253164557,False,0.10884412552952365,0.00830926284968148,0.0,0.0,4.489942528735632e-05
True,False,False,False,False,False,False,False,False,True,False,False,0.24444444444444446,True,False,False,False,True,0.17721518987341772,False,0.0,0.0009891979582954142,0.01398938736131211,0.04520258012497481,8.979885057471264e-05
True,False,False,False,False,False,False,False,False,False,True,False,0.19206349206349208,False,True,False,True,False,0.36276134432436025,False,0.0,0.0007913583666363314,0.004341534008683068,0.0,0.03538074712643678
True,False,False,False,False,False,False,False,False,False,True,False,0.19470899470899472,True,False,False,False,True,0.7088607594936709,False,0.0,0.0002374075099908994,0.0,0.020459584761136868,0.015939295977011495
True,False,False,True,False,False,False,False,False,False,True,False,0.1925925925925926,False,True,False,True,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.19365079365079366,False,True,False,True,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.23597883597883598,False,True,False,False,True,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.044444444444444446,False,True,True,False,False,0.3037974683544304,False,0.017636379355061814,0.09187670636647806,0.10540279787747227,0.0,0.011314655172413793
True,False,False,False,False,False,False,False,False,True,False,False,0.23650793650793653,False,True,False,False,True,0.2911392405063291,False,0.0725339327396905,0.0,0.0,0.0019149365047369483,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.19576719576719578,True,False,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,True,False,False,False,0.08677248677248678,False,True,False,False,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.08677248677248678,False,True,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.08677248677248678,False,True,False,False,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.08677248677248678,False,True,False,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,True,False,False,False,0.08677248677248678,False,True,False,False,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.08730158730158731,False,True,False,False,True,0.3037974683544304,False,0.0044090948387654535,3.9567918331816565e-05,0.02399903521466474,0.027010683329973795,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.23862433862433863,False,True,False,False,True,0.4050632911392405,False,0.0010374340797095183,0.0,0.0,0.05659141302156823,0.0008530890804597702
True,False,False,False,False,False,False,False,False,True,False,False,0.23915343915343917,False,True,False,False,True,0.5443037974683544,False,0.02939396559176969,0.0003956791833181657,0.002653159671972986,0.0,0.012212643678160919
True,False,False,True,False,False,False,False,False,False,True,False,0.19788359788359788,True,False,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.24920634920634924,True,False,False,False,True,0.620253164556962,False,0.0007780755597821389,0.005776916076445218,0.024963820549927643,0.03467042934892159,8.979885057471264e-05
True,False,False,False,False,False,False,False,False,True,False,False,0.2502645502645503,True,False,False,True,False,0.26582278481012656,False,0.0014696982795884845,0.0,0.0,0.02998387421890748,0.0
False,True,False,True,False,False,False,False,False,False,False,False,0.0,False,False,True,False,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.19841269841269843,False,True,False,False,False,0.31645569620253167,False,0.07581914065877064,0.0,0.0,0.001864543438822818,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.19894179894179895,False,True,False,True,False,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.19841269841269843,True,False,False,True,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.1994708994708995,False,True,False,False,True,0.8481012658227848,False,0.0,3.9567918331816565e-05,0.00036179450072358903,0.03970973594033461,0.0006734913793103449
False,True,False,True,False,True,False,False,False,False,False,False,0.03650793650793651,True,False,True,False,False,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
