CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,3682.0,3636.0,0.0,83.0,0.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,830.0,0.0,278.0,3.0,2.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,2227.0,324.0,47.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,2673.0,0.0,1678.0,30.0,False,False,True
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,182.0,148.0,35.0,23.0,277.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,699.0,377.0,3858.0,6.0,False,False,True
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,2577.0,0.0,0.0,0.0,2.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,171.0,80.0,2393.0,4.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,698.0,0.0,0.0,1.0,0.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,869.0,0.0,2.0,0.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2935.0,529.0,21.0,462.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,2024.0,0.0,269.0,13.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,3160.0,0.0,12.0,0.0,0.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,780.0,0.0,0.0,2.0,6.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,299.0,4958.0,299.0,0.0,93.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,0.0,0.0,7.0,833.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,762.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1399.0,0.0,693.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,54.0,0.0,22.0,5915.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,61.0,1124.0,59.0,2217.0,622.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,589.0,0.0,235.0,20.0,31.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1246.0,0.0,3767.0,1.0,0.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,176.0,0.0,2851.0,0.0,0.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,1277.0,0.0,241.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,644.0,0.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1793.0,0.0,300.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.0,8179.0,0.0,2673.0,6512.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,4.0,512.0,365.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,9.0,0.0,1162.0,2.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,6915.0,0.0,3243.0,5218.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,411.0,405.0,31.0,5.0,34.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,483.0,0.0,28.0,375.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,4.0,0.0,732.0,1.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,22.0,0.0,697.0,798.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,901.0,0.0,242.0,160.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,590.0,0.0,114.0,0.0,415.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,141.0,695.0,0.0,116.0,482.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,154.0,497.0,16.0,1.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,60.0,0.0,0.0,653.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,640.0,155.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,9.0,71.0,2572.0,0.0,0.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1.0,0.0,0.0,0.0,632.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,908.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,666.0,175.0,783.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,24.0,52.0,808.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,382.0,0.0,370.0,156.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,2164.0,46.0,0.0,6962.0,2257.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,363.0,344.0,0.0,165.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,908.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,731.0,0.0,51.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,826.0,5.0,1.0,56.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,240.0,161.0,0.0,0.0,1405.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,2983.0,0.0,6282.0,74.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,458.0,151.0,256.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,553.0,6.0,0.0,0.0,90.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,1286.0,39.0,527.0,57.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,111.0,1719.0,45.0,4.0,False,True,False
True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,54.0,47.0,630.0,0.0,53.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,978.0,9.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,289.0,0.0,423.0,150.0,508.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,92.0,656.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,784.0,0.0,0.0,1.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,150.0,8.0,565.0,60.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,699.0,0.0,0.0,0.0,18.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,154.0,49.0,540.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,212.0,188.0,38.0,0.0,449.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,4.0,192.0,1161.0,11.0,19.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,7600.0,0.0,188.0,12863.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,2233.0,0.0,346.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,708.0,0.0,1.0,11.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1216.0,0.0,32.0,41.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1199.0,27.0,83.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,132.0,575.0,294.0,0.0,513.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,847.0,20.0,0.0,77.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,0.0,150.0,562.0,6.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,283.0,0.0,3613.0,0.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1477.0,2036.0,0.0,484.0,0.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,10.0,0.0,4.0,6119.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,43.0,314.0,352.0,732.0,3.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,2329.0,0.0,1.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0,225.0,0.0,1624.0,49.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,555.0,16.0,181.0,0.0,24.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1371.0,1447.0,0.0,0.0,6151.0,False,False,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,26.0,3606.0,0.0,0.0,138.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,1039.0,12.0,4584.0,2158.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,411.0,7312.0,14.0,22.0,215.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.0,1537.0,0.0,112.0,753.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,109.0,0.0,1514.0,942.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,6523.0,0.0,13.0,0.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,172.0,539.0,91.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,775.0,0.0,1863.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1031.0,0.0,16.0,1.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,783.0,10.0,6.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1030.0,0.0,48.0,463.0,0.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,26.0,0.0,1094.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,220.0,0.0,819.0,47.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,0.0,225.0,1.0,2170.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,527.0,2.0,1547.0,38.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,18.0,0.0,1.0,449.0,307.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,3.0,2235.0,927.0,142.0,1582.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0,156.0,0.0,0.0,361.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,678.0,0.0,0.0,38.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1710.0,0.0,219.0,12.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1789.0,0.0,597.0,0.0,120.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,770.0,55.0,325.0,0.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0,4099.0,169.0,221.0,5815.0,False,False,True
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0,3533.0,0.0,757.0,34.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1459.0,0.0,608.0,0.0,14.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,995.0,2.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,260.0,1149.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.0,5.0,0.0,0.0,2.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,24.0,0.0,1824.0,1742.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,48.0,2650.0,0.0,424.0,1031.0,False,False,True
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,498.0,0.0,10.0,2882.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0,583.0,2936.0,0.0,0.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
