CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5316455696202531,0.0,0.0,0.05740472744814279,0.020258012497480347,0.00026939655172413793,False,True,False
True,False,True,False,False,False,False,False,True,False,False,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.21518987341772153,0.08472378317627734,0.0,0.000844187168355041,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.0,0.0,0.0890014471780029,0.004333803668615199,0.0017959770114942528,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4430379746835443,0.031728192271116104,0.0021366675899180945,0.0,0.024138278572868373,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.0008645283997579321,0.00015827167332726626,0.0014471780028943561,0.00010078613182826043,0.05046695402298851,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.25316455696202533,0.0,0.0021366675899180945,0.00036179450072358903,0.25075589598871195,0.12266522988505747,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.4430379746835443,0.0,0.008546670359672378,0.001085383502170767,0.0020157226365652087,0.03237248563218391,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.5569620253164557,0.05913374254344255,0.0,0.07296189097925712,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0002374075099908994,0.1467679691268693,0.04600886917960089,0.00013469827586206896,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.37974683544303794,0.0,0.1220670280536541,0.001567776169802219,0.010683329973795605,0.013335129310344827,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.35443037974683544,0.0,0.24868436671546712,0.0,0.06556137875428342,0.004849137931034483,False,False,True
True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.0001729056799515864,0.02662920903731255,0.0,0.0,0.0018408764367816091,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.17721518987341772,0.0,0.0451469948166027,0.0,0.0,0.00031429597701149425,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.026550073200648915,0.006753497346840328,0.0,0.0,False,True,False
False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.569620253164557,0.0,0.003640248486527124,0.024360829715388325,0.01365652086272929,0.016253591954022987,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.24050632911392406,0.0,0.0,0.0,0.019854867970167306,0.014682112068965516,False,True,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5316455696202531,0.02135385147402092,0.0,0.003256150506512301,0.035627897601290065,0.0014367816091954023,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.05965245958329731,0.00015827167332726626,0.00120598166907863,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5443037974683544,0.0,0.0008704942032999644,0.0,0.0003023583954847813,0.03946659482758621,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.04599291086712198,0.0,0.09008683068017366,0.0005039306591413022,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.04123800466845336,0.03212914968543505,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.21518987341772153,0.11204288060862799,0.024255133937403556,0.0027737578388808493,0.0036283007458173754,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4050632911392405,0.009942076597216219,0.0,0.0,0.019451723442854264,0.013829022988505748,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3037974683544304,0.0,0.002730186364895343,0.08550410033767487,0.0,0.001391882183908046,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.45569620253164556,0.0,0.0,0.017848528702363725,0.06147954041523886,8.979885057471264e-05,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.34177215189873417,0.013573095876199533,0.0,0.28280270139893876,0.04142310018141504,0.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.003544566439007521,0.023424207652435407,0.0,0.0,0.0002244971264367816,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.5316455696202531,0.008731736837555114,0.005420804811458869,0.06922334780511337,0.0,0.008216594827586207,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.45569620253164556,0.0001729056799515864,0.0,0.0,0.03053819794396291,0.006285919540229885,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.35443037974683544,0.0,0.0029675938748862426,0.0,0.24007256601491636,0.0004938936781609196,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.7848101265822784,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.0007780755597821389,0.0003165433466545325,0.09599614085865896,0.0002519653295706511,0.008126795977011493,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22784810126582278,0.020229964554335608,0.0,0.035938253738543174,0.01597460189477928,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4050632911392405,0.0,0.002809322201558976,0.0,0.01703285627897601,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.27848101265822783,0.032765626350825625,0.0034424088948680413,0.05463096960926194,0.0011086474501108647,0.051230244252873564,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.11083254084896689,0.0,0.7309454896285577,0.0002519653295706511,0.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.46835443037974683,0.0,7.913583666363313e-05,0.0,0.03073977020761943,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.35443037974683544,0.12120688164606207,0.008704942032999645,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.18987341772151897,0.0015561511195642777,0.0783444782969968,0.0,0.010985688369280388,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.7215189873417721,0.05558917610443503,0.0,0.0,0.0008566821205402137,0.012975933908045977,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.27848101265822783,0.0445232125875335,0.0,0.0,0.00468655513001411,0.00026939655172413793,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.053860119304919164,0.0009496300399635976,0.0,0.006047167909695626,0.0746228448275862,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.810126582278481,0.0,0.018478217860958338,0.0,0.017687966135859705,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.0028529437192011758,0.012622165947849484,0.03581765557163531,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.4430379746835443,0.02126739863404513,0.008190559094686028,0.0407621804148577,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.6075949367088608,0.0,0.0,0.0,0.06974400322515623,0.029454022988505746,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.34177215189873417,0.10218725685138756,0.0,0.005065123010130246,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.27848101265822783,0.0521310625054033,0.0,0.0241196333815726,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.4177215189873418,0.0,0.0004352471016499822,0.0830921369995176,0.017889538399516226,0.2731232040229885,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.31645569620253167,0.05031555286591165,0.04273335179836189,0.0,0.0007055029227978231,0.24919181034482757,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5949367088607594,0.0,0.06710718949076089,0.0,0.0,4.489942528735632e-05,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.49367088607594933,0.0,0.16638309658528866,0.0,0.008415642007659745,0.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.34177215189873417,0.09993948301201694,0.0,0.0,0.0,0.006106321839080459,False,True,False
False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4430379746835443,0.048154231866516815,0.0,0.0,0.019804474904253175,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3037974683544304,0.11117835220887005,7.913583666363313e-05,0.000120598166907863,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.24050632911392406,0.07849917869802023,0.0,0.10190545103714424,0.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.4177215189873418,0.01106596351690153,0.0,0.06922334780511337,0.0,0.011673850574712643,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.24050632911392406,0.0,0.0,0.031596719729860105,0.0014613989115097763,0.020114942528735632,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5949367088607594,0.0,0.0,0.04534491075735649,0.00015117919774239064,0.00031429597701149425,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.003371660759055935,0.0,0.045586107091172216,0.012094335819391252,0.029274425287356323,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.3924050632911392,0.0,0.03525501523364856,0.0,0.18887321104616006,0.0005387931034482759,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.3037974683544304,0.0,0.0041941993431725555,0.13579353593825375,0.0,0.0026939655172413795,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.3924050632911392,0.001642603959540071,0.024017726427412654,0.0,0.0,0.12374281609195402,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.34177215189873417,0.0,0.10240177264274127,0.0,0.0011086474501108647,0.09648886494252873,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.35443037974683544,0.30509207227457424,0.0,0.007838880849011095,0.00015117919774239064,0.002649066091954023,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.6455696202531646,0.026886833232471687,0.0,0.0407621804148577,0.03734126184237049,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.7088607594936709,0.0,0.0013848771416135799,0.5621080559575494,0.08269502116508769,0.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.022564191233682026,0.0,0.2819585142305837,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.35443037974683544,0.0,0.02164365132750366,0.0,0.0005039306591413022,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4430379746835443,0.0699403475404167,0.0,0.1000964785335263,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4177215189873418,0.1427336388000346,0.0,0.001688374336710082,0.012346301148961902,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3291139240506329,0.03518630587014784,0.007557472401376964,0.006391702846116739,0.0,0.005971623563218391,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.31645569620253167,0.05178525114550013,0.0,0.000120598166907863,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.0,0.0,0.0,0.007306994557548881,0.08804777298850575,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.0001729056799515864,0.0,0.0830921369995176,0.04167506551098569,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.569620253164557,0.11109189936889427,0.00015827167332726626,0.000844187168355041,5.0393065914130216e-05,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.6329113924050633,0.0018155096394916572,3.9567918331816565e-05,0.0,0.00932271719411409,0.02379669540229885,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3037974683544304,0.0,0.0,0.08031837916063676,0.011136867567022778,4.489942528735632e-05,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.6835443037974683,0.0,0.008902781624658728,0.015557163531114328,0.0,0.5489403735632183,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.24050632911392406,0.0,0.0,0.038229618909792575,0.0318484176577303,0.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,0.35443037974683544,8.64528399757932e-05,0.06552447275748823,0.01688374336710082,0.2096351542027817,0.019306752873563218,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.49367088607594933,0.0023342266793464164,0.0,0.009768451519536904,0.04908284620036283,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0007780755597821389,0.0020575317532544614,0.000120598166907863,0.03215077605321508,0.004714439655172414,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.37974683544303794,0.14039941212068816,0.0,0.0,0.03023583954847813,0.004714439655172414,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.45569620253164556,0.0,0.056463419459502236,0.0,0.06606530941342471,0.0037715517241379308,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.4177215189873418,0.15941903691536266,0.008427966604676929,0.015798359864930053,0.022122555936303166,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.37974683544303794,0.012362756116538429,0.0,0.10926193921852388,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.31645569620253167,0.008818189677530907,0.0,0.03099372889532079,0.06349526305180407,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.03565069441696672,0.000844187168355041,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0073484913979424225,0.008902781624658728,0.001326579835986493,0.0026708324934489013,0.03749102011494253,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5569620253164557,0.0034581135990317284,0.004629446444822538,0.0,0.010784116105623867,0.017376077586206896,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.18987341772151897,0.02265064407365782,0.0,0.0,0.019703688772424916,0.0067798132183908046,False,True,False
True,False,True,False,False,False,False,False,True,False,False,False,False,True,0.620253164556962,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.5949367088607594,0.07590559349874643,0.03260396470541685,0.000120598166907863,0.019602902640596654,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.35443037974683544,0.05740468574392669,0.004985557709808887,0.00482392667631452,0.0005543237250554324,0.047952586206896554,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.37974683544303794,0.0,0.0811933684168876,0.000482392667631452,0.02343277565007055,0.00525323275862069,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.0,0.07645923781958515,0.0,0.00390625,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5316455696202531,0.0,0.012068215091204053,0.0,0.01647853255392058,0.31636135057471265,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.024725512233076858,0.04815415660982076,0.0,0.0,0.0004489942528735632,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.017982190714964985,0.003086297629881692,0.0,0.0,0.01903735632183908,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.35443037974683544,0.055070459064580274,0.0004352471016499822,0.000120598166907863,0.0,0.0023347701149425285,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4430379746835443,0.07815336733811705,0.027222727812289797,0.013506994693680656,0.05009070751864544,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.37974683544303794,0.0,0.0,0.08731307284129282,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.18987341772151897,0.0,0.016262414434376607,0.0,0.0885406168111268,0.19805136494252873,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.0,0.02856803703557156,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3037974683544304,0.011238869196853116,0.00019783959165908284,0.0,0.014261237653698852,0.013559626436781609,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.026627474712544306,0.014521426027776679,0.000120598166907863,0.0,0.004849137931034483,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.0,0.08622768933912205,0.00035275146139891153,4.489942528735632e-05,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.10599118181032247,0.007676176156372414,0.011095031355523397,0.0009070751864543439,0.0,False,True,False
