PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
2833_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,462,P,True,False,PSO J318.5-22,False,True,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lonnis,Davens,1256,438
2836_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,106,S,False,True,55 Cancri e,True,False,False,62.0,False,0.0,9724.0,0.0,47.0,14.0,9785.0,Thabik,Sophaft,1928,1468
2841_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,589,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,9.0,0.0,1118.0,0.0,1127.0,Aleroy,River,59,1353
2842_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,463,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Isaacy,Weaverays,1049,1665
2844_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,541,S,False,True,55 Cancri e,True,False,False,28.0,False,16.0,0.0,0.0,0.0,1317.0,1333.0,Tera,Knoxonway,1912,917
2845_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,97,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tachird,Resendent,1885,1333
2845_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,97,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Atonon,Resendent,239,1333
2848_01,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,34,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Instab,Unkcatted,1039,1608
2848_02,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,34,S,False,True,TRAPPIST-1e,False,False,True,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nekkark,Unkcatted,1462,1608
2848_03,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,34,S,False,True,55 Cancri e,True,False,False,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Thab,Unkcatted,1925,1608
2849_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,1201.0,1201.0,Felice,Dillips,784,467
2850_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,543,S,False,True,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Guakes,Nuthe,922,1129
2850_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,543,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gian,Nuthe,854,1129
2850_03,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,192,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,1208.0,90.0,1.0,0.0,0.0,1299.0,Shog,Nuthe,1788,1129
2850_04,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,543,S,False,True,TRAPPIST-1e,False,False,True,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hony,Nuthe,1019,1129
2851_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,590,P,True,False,55 Cancri e,True,False,False,23.0,False,5.0,0.0,0.0,49.0,668.0,722.0,Janee,Rocknight,1069,1361
2855_01,Earth,True,False,False,True,D,False,False,False,True,False,False,False,False,87,P,True,False,55 Cancri e,True,False,False,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dyonif,Ambleetive,668,24
2864_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,548,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,2366.0,0.0,238.0,0.0,0.0,2604.0,Jacats,Keen,1059,887
2868_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,453,S,False,True,TRAPPIST-1e,False,False,True,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jeret,Bonder,1090,163
2868_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,453,S,False,True,TRAPPIST-1e,False,False,True,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rosiey,Bonder,1694,163
2868_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,453,S,False,True,TRAPPIST-1e,False,False,True,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Done,Bonder,634,163
2868_04,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,453,S,False,True,TRAPPIST-1e,False,False,True,37.0,False,0.0,0.0,1631.0,0.0,75.0,1706.0,Ianya,Bonder,1028,163
2874_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,177,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,0.0,5.0,12.0,978.0,0.0,995.0,Ellana,Loway,719,964
2879_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,594,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,1128.0,1128.0,Mollen,Morrodgers,1410,1091
2885_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,549,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,91.0,0.0,10.0,1187.0,0.0,1288.0,Lles,Mushe,1248,1105
2886_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,596,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,2436.0,0.0,18.0,9.0,0.0,2463.0,Fow,Bert,804,134
2889_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,195,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,0.0,0.0,573.0,214.0,0.0,787.0,Floyde,Barrez,797,100
2895_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,111,S,False,True,55 Cancri e,True,False,False,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Phah,Meplel,1548,1041
2896_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,550,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,11.0,0.0,0.0,0.0,1281.0,1292.0,Clard,Sweenez,489,1546
2898_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,90,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,4313.0,0.0,0.0,25.0,4338.0,Magnon,Healted,1293,759
2898_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,90,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ashird,Whetingert,219,1681
2903_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,472,P,True,False,PSO J318.5-22,False,True,False,18.0,False,33.0,1352.0,38.0,0.0,0.0,1423.0,,,2130,1725
2904_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,99,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,86.0,290.0,2271.0,2184.0,91.0,4922.0,Ashird,Dishearly,219,475
2904_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,99,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Luxonon,Dishearly,1274,475
2911_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,465,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Carona,Leton,416,952
2914_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,91,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sadares,Reeddommy,1715,1320
2915_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,554,S,False,True,TRAPPIST-1e,False,False,True,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wealke,Beake,2056,115
2916_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,604,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Mars,Ickes,1326,833
2917_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,605,P,True,False,TRAPPIST-1e,False,False,True,14.0,False,890.0,0.0,75.0,0.0,0.0,965.0,Marlly,Simson,1324,1445
2918_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,108,S,False,True,55 Cancri e,True,False,False,22.0,False,0.0,562.0,0.0,0.0,3808.0,4370.0,Geno,Clutcheed,841,337
2921_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,607,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,0.0,234.0,572.0,806.0,Cores,Portananney,523,1244
2922_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,608,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,1.0,72.0,1202.0,33.0,0.0,1308.0,Trine,Pore,1987,1241
2923_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,466,S,False,True,TRAPPIST-1e,False,False,True,15.0,False,19.0,3673.0,173.0,0.0,314.0,4179.0,Lavey,Merkins,1208,1043
2924_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,556,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,2521.0,0.0,303.0,8.0,0.0,2832.0,Cobys,Perie,504,1199
2931_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,475,P,True,False,TRAPPIST-1e,False,False,True,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Essara,Mcfarley,761,1006
2931_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,612,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,743.0,27.0,10.0,0.0,17.0,797.0,Andice,Mcfarley,159,1006
2932_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,109,S,False,True,TRAPPIST-1e,False,False,True,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tarain,Tachor,1892,1555
2933_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,613,P,True,False,TRAPPIST-1e,False,False,True,44.0,False,0.0,72.0,0.0,665.0,0.0,737.0,Byront,Lewinton,383,955
2937_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,614,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,1.0,0.0,237.0,620.0,858.0,Gerly,Valey,850,1623
2939_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,476,P,True,False,TRAPPIST-1e,False,False,True,48.0,False,0.0,0.0,889.0,0.0,0.0,889.0,Noria,Cainghannon,1480,255
2946_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,616,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,1722.0,906.0,0.0,0.0,1.0,2629.0,Jayne,Farrez,1076,550
2946_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,480,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,646.0,202.0,0.0,3.0,2.0,853.0,Toddie,Farrez,1959,550
2946_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,480,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,822.0,0.0,65.0,0.0,887.0,Karah,Farrez,1147,550
2946_04,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,480,P,True,False,TRAPPIST-1e,False,False,True,46.0,False,0.0,7.0,327.0,0.0,508.0,842.0,Lewise,Farrez,1229,550
2947_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,481,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Byrona,Kerrealds,382,894
2951_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,483,P,True,False,PSO J318.5-22,False,True,False,26.0,False,368.0,0.0,0.0,406.0,0.0,774.0,Juaney,Slates,1132,1456
2952_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,618,P,True,False,55 Cancri e,True,False,False,56.0,False,0.0,88.0,0.0,882.0,207.0,1177.0,Shaele,Carreralend,1766,274
2955_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,560,S,False,True,TRAPPIST-1e,False,False,True,37.0,False,262.0,380.0,0.0,39.0,766.0,1447.0,Milda,Rocholton,1378,1360
2957_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,484,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eillis,Cobson,690,339
2963_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,471,S,False,True,TRAPPIST-1e,False,False,True,15.0,False,152.0,630.0,124.0,1.0,0.0,907.0,Naomie,Moodman,1448,1078
2967_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,623,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,934.0,0.0,0.0,0.0,934.0,Ren,Clemondsey,1654,326
2973_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,196,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,2.0,70.0,707.0,7.0,786.0,Melica,Greeves,1353,703
2974_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,624,P,True,False,55 Cancri e,True,False,False,30.0,False,0.0,137.0,15.0,0.0,1292.0,1444.0,Kell,Holton,1164,792
2976_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,110,S,False,True,55 Cancri e,True,False,False,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kabih,Clughted,1143,332
2976_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,110,S,False,True,55 Cancri e,True,False,False,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Thab,Clughted,1925,332
2976_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,110,S,False,True,55 Cancri e,True,False,False,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sadach,Clughted,1712,332
2976_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,110,S,False,True,55 Cancri e,True,False,False,27.0,False,0.0,49.0,77.0,2427.0,3590.0,6143.0,Chamark,Clughted,448,332
2977_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,625,P,True,False,TRAPPIST-1e,False,False,True,44.0,False,48.0,207.0,10.0,443.0,2.0,710.0,Leahy,Atkinney,1209,58
2977_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,625,P,True,False,TRAPPIST-1e,False,False,True,17.0,False,75.0,0.0,816.0,0.0,265.0,1156.0,Edgary,Atkinney,681,58
2977_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,625,P,True,False,PSO J318.5-22,False,True,False,17.0,False,546.0,0.0,0.0,0.0,203.0,749.0,Ericia,Atkinney,745,58
2978_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,565,S,False,True,TRAPPIST-1e,False,False,True,36.0,False,3.0,0.0,345.0,1.0,960.0,1309.0,Lers,Botte,1220,171
2980_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,566,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,111.0,451.0,82.0,644.0,Gerly,Quinnerry,850,1301
2981_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,487,P,True,False,PSO J318.5-22,False,True,False,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Francy,Farleyatton,807,548
2985_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,567,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,680.0,0.0,0.0,13.0,693.0,Therek,Horners,1934,808
2987_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,184,P,True,False,55 Cancri e,True,False,False,26.0,False,783.0,40.0,77.0,6.0,0.0,906.0,Lerome,Heney,1219,766
2989_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,568,S,False,True,TRAPPIST-1e,False,False,True,28.65814620162446,False,1.0,395.0,0.0,240.0,12.0,648.0,Mathy,Brenney,1334,195
2991_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,569,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,1214.0,0.0,88.0,1296.0,0.0,2598.0,Burs,Bert,381,134
2997_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,95,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Taux,Semageary,1907,1415
2997_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,95,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,4.0,549.0,2928.0,354.0,3835.0,Alinan,Spirfuent,78,1486
2997_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,95,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,2037.0,2.0,0.0,2166.0,4205.0,Askedus,Semageary,222,1415
2997_04,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,95,P,True,False,TRAPPIST-1e,False,False,True,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Chard,Prombled,449,1281
2999_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,91,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,1228.0,0.0,1923.0,19.0,2.0,3172.0,Cinda,Pre,481,1260
3002_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,628,P,True,False,PSO J318.5-22,False,True,False,21.0,False,0.0,0.0,0.0,95.0,642.0,737.0,Cellex,Josesh,440,875
3007_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,488,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,1.0,0.0,0.0,445.0,0.0,446.0,Chael,Workmans,445,1718
3008_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,92,P,True,False,55 Cancri e,True,False,False,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ancham,Timanable,151,1570
3008_02,Earth,True,False,False,False,D,False,False,False,True,False,False,False,False,92,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,844.0,36.0,2051.0,3178.0,6109.0,Gieba,Timanable,857,1570
3008_03,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,92,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eleons,Timanable,706,1570
3008_04,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,92,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,0.0,2061.0,18.0,443.0,157.0,2679.0,Aldus,Timanable,52,1570
3008_05,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,92,P,True,False,55 Cancri e,True,False,False,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dabiton,Timanable,564,1570
3008_06,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,92,P,True,False,55 Cancri e,True,False,False,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sterops,Timanable,1841,1570
3011_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,489,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Leene,Haydenzier,1211,748
3016_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,490,P,True,False,TRAPPIST-1e,False,False,True,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Monah,Bakericks,1414,72
3016_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,490,P,True,False,TRAPPIST-1e,False,False,True,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Philia,Rickson,1558,1348
3016_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,490,P,True,False,TRAPPIST-1e,False,False,True,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Camiet,Bakericks,394,72
3016_04,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,186,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,768.0,0.0,0.0,0.0,3.0,771.0,Allara,Bakericks,85,72
3017_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,491,P,True,False,TRAPPIST-1e,False,False,True,17.0,False,0.0,4738.0,188.0,0.0,0.0,4926.0,Therly,Wilsoney,1936,1696
3028_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,494,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mathy,Frannis,1334,610
3031_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,633,P,True,False,55 Cancri e,True,False,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mocake,Fache,1409,541
3035_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,188,P,True,False,TRAPPIST-1e,False,False,True,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Quid,Raste,1607,1316
3037_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,104,P,True,False,55 Cancri e,True,False,False,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alshail,Gloyanthy,119,687
3037_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,104,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Taurah,Gloyanthy,1901,687
3041_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,189,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,1.0,0.0,55.0,183.0,552.0,791.0,Milyn,Trankliney,1384,1586
3043_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,635,P,True,False,TRAPPIST-1e,False,False,True,55.0,False,174.0,0.0,958.0,84.0,0.0,1216.0,Tros,Kniva,1989,916
3046_01,Earth,True,False,False,False,D,False,False,False,True,False,False,False,False,93,P,True,False,TRAPPIST-1e,False,False,True,45.0,False,0.0,2203.0,0.0,895.0,0.0,3098.0,Neutrix,Watuald,1470,1664
3049_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,495,P,True,False,TRAPPIST-1e,False,False,True,33.0,False,1726.0,0.0,2.0,0.0,50.0,1778.0,Claura,Crosarios,491,412
3051_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,496,P,True,False,TRAPPIST-1e,False,False,True,42.0,False,56.0,3.0,0.0,1771.0,514.0,2344.0,Aarone,Fredersend,3,617
3052_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,116,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,0.0,351.0,0.0,3829.0,76.0,4256.0,Taurak,Unklible,1902,1609
3056_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,497,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Brita,Rushing,377,1374
3057_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,580,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,178.0,0.0,0.0,178.0,Puffs,Sames,1599,1389
3058_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,481,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,885.0,0.0,0.0,0.0,22.0,907.0,Alie,Hortez,74,811
3059_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,100,P,True,False,TRAPPIST-1e,False,False,True,62.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Astrark,Preeldy,233,1262
3069_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,582,S,False,True,PSO J318.5-22,False,True,False,43.0,False,472.0,52.0,160.0,0.0,0.0,684.0,Coren,Hamberterry,522,722
3072_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,639,P,True,False,55 Cancri e,True,False,False,57.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hamsp,Sesa,951,1418
3074_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,583,S,False,True,PSO J318.5-22,False,True,False,23.0,False,0.0,0.0,1342.0,7.0,0.0,1349.0,Tyle,Carley,1996,272
3075_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,641,P,True,False,55 Cancri e,True,False,False,20.0,False,107.0,476.0,982.0,20.0,0.0,1585.0,Alvia,Callowery,133,261
3077_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,114,S,False,True,55 Cancri e,True,False,False,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Muonea,Oinded,1434,1143
3077_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,114,S,False,True,55 Cancri e,True,False,False,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Goros,Oinded,889,1143
3078_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,117,S,False,True,55 Cancri e,True,False,False,31.0,False,0.0,573.0,0.0,15733.0,32.0,16338.0,Cheliak,Busive,459,244
3078_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,117,S,False,True,TRAPPIST-1e,False,False,True,31.0,True,0.0,998.0,103.0,15255.0,432.0,16788.0,Azimuon,Busive,255,244
3078_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,117,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Pheino,Busive,1553,244
3078_04,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,117,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,13013.0,Alino,Busive,79,244
3086_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,643,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,0.0,488.0,307.0,9.0,0.0,804.0,Kenda,Byerson,1167,250
3089_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,202,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allift,Madan,92,970
3094_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,484,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tonioe,Wallerson,1965,1644
3097_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,644,P,True,False,TRAPPIST-1e,False,False,True,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ree,Dato,1650,432
3098_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,195,P,True,False,TRAPPIST-1e,False,False,True,65.0,False,19.0,33.0,168.0,62.0,1387.0,1669.0,Margio,Puckley,1313,1286
3101_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,104,S,False,True,TRAPPIST-1e,False,False,True,73.0,False,1858.0,0.0,382.0,8.0,329.0,2577.0,Cints,Erle,487,523
3105_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,105,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Celavas,Alaring,432,11
3105_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,105,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,0.0,4827.0,0.0,75.0,1919.0,6821.0,Mard,Alaring,1307,11
3105_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,105,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Arkaban,Alaring,198,11
