PassengerId,Transported
2068_03,0.805701163385461
2068_04,0.05854323729100698
2068_05,0.6791187018460679
2069_01,0.22052451803895975
2072_01,0.2562585072880783
2072_02,0.1856266261811902
2076_01,0.9471041720169939
2077_01,0.14434679982282672
2078_01,0.9471041720169939
2079_01,0.6965676097213096
2079_02,0.19837427928842555
2079_03,0.13947735196471048
2093_01,0.1426451525391006
2098_01,0.39952190093986584
2101_01,0.5734112047532647
2101_02,0.5225663546925332
2103_01,0.3489262994447026
2108_01,0.2841928768294991
2108_02,0.33543587832262545
2109_01,0.6935708751033742
2113_01,0.665758028859656
2119_01,0.42983704586931937
2119_02,0.7146785860709097
2122_01,0.5400120619397202
2132_01,0.7221825828123397
2146_01,0.8237500015453618
2146_02,0.9636174357918599
2151_01,0.7146785860709097
2155_01,0.42071587562359125
2157_01,0.1740092836426073
2160_01,0.012532321332326476
2160_02,1.0390035181231145
2160_03,0.9924916988577587
2165_01,0.481396122836779
2166_01,0.4621475944075074
2169_01,0.09740712128039201
2170_01,0.13703906236739366
2174_01,0.11974692873795556
2176_01,0.5912939764311737
2178_01,0.37610486384406644
2181_01,0.10322478505026728
2184_01,1.0195462182175696
2184_02,1.0288105949203987
2185_01,1.0236711037069306
2192_01,0.3349452467513091
2197_01,0.5027662085292972
2199_01,0.39739202446991906
2208_01,0.26472561640400655
2213_01,0.18184164214160153
2214_01,0.2254302114940811
2216_01,0.44735827203103085
2217_01,0.3990405630086827
2218_01,0.28894193426327347
2222_01,0.9254183116129112
2226_01,0.23499018859345955
2227_01,0.9494686775449557
2230_01,0.5270962278328161
2236_01,0.5335931017835686
2240_01,0.6072469402956089
2240_02,0.19566794803244672
2240_03,0.6295761545548058
2242_01,0.6077413865164921
2244_01,0.6037464366335344
2245_01,0.8784389166425752
2245_02,0.9455432075098714
2246_01,0.7393428171126349
2246_02,0.027083431604722694
2247_01,0.03345670119226828
2248_01,0.07119400188697514
2249_01,0.6409537997112785
2250_01,0.12855507119810936
2259_01,0.5286125103615289
2259_02,0.9636174357918599
2260_01,0.9636174357918599
2265_01,0.1902848376555648
2271_01,-0.042797422562489654
2276_01,0.6935708751033742
2276_02,0.23113374667112604
2283_01,0.08146061318003839
2285_01,0.19747324577767067
2286_01,0.10261761647354685
2290_01,0.7152169830766426
2292_01,0.7221825828123397
2293_01,0.9471041720169939
2294_01,0.8547821176616763
2297_01,0.19996480306820905
2304_01,0.5987979731726036
2307_01,0.7161536208174943
2307_02,0.6252135740888823
2307_03,0.5916139439326026
2307_04,0.7336379986440881
2307_05,0.7161536208174943
2322_01,0.16228693017941845
2323_01,0.14583893819536223
2324_01,0.22643197196036446
2326_01,0.5918323734369065
2328_01,0.1308262653011211
2330_01,0.12539054427297475
2331_01,0.9656528850866339
2334_01,0.1512457424240865
2335_01,0.7146785860709097
2337_01,0.6077413865164921
2342_01,0.16596612039062383
2343_01,0.9800648458771783
2343_02,0.7643584240054633
2344_01,-0.04489821393908926
2344_02,0.9800648458771783
2346_01,0.12912457906158764
2350_01,0.464528012940744
2350_02,0.09898591752874555
2350_03,0.9254183116129112
2351_01,0.06113109949278054
2351_02,0.08961336553127006
2352_01,0.31441163490824414
2354_01,0.10988697312678704
2355_01,0.9966112150677928
2355_02,0.9924863295784317
2355_03,0.14357928827645225
2355_04,1.05669918442774
2358_01,0.07814069719523847
2359_01,0.1408406519769399
2362_01,0.38393432972334324
2370_01,0.5912939764311737
2370_02,0.6072469402956089
2370_03,0.2862311830015686
2370_04,0.6295761545548058
2371_01,0.5540332274457046
2372_01,0.15083073530789365
2378_01,0.41447872985555695
2378_02,1.0036514753527792
2380_01,-0.05501187944531633
2380_02,0.9616104955603635
2381_01,0.7221825828123397
2383_01,0.08697027857091724
2383_02,0.16449387387693207
2386_01,0.9089709015275927
2388_01,0.2227336263606065
2388_02,0.6077413865164921
2393_01,0.18993110010722722
2394_01,0.6935708751033742
2394_02,0.6495747840020546
2394_03,0.2852742921119433
2400_01,0.20262980903243333
2405_01,0.211448497828606
2407_01,1.0288105949203987
2408_01,0.22267696273733772
2415_01,0.8306209093880399
2418_01,0.07685406443763713
2420_01,0.21218062624630404
2422_01,0.0925611113055675
2422_02,1.0041152118092227
2425_01,0.6915467035054356
2425_02,0.526236649915173
2425_03,0.44853804887006476
2425_04,0.44907492833315554
2425_05,0.7963695716038982
2425_06,0.6072469402956089
2428_01,0.15066732028459523
2430_01,0.7146785860709097
2430_02,0.6495747840020546
2430_03,0.2199382354913042
2434_01,0.5912939764311737
2434_02,0.21700685324977015
2437_01,0.002281766344314099
2440_01,0.5510785083616854
2447_01,0.21668882982292736
2448_01,0.9800648458771783
2448_02,0.9636174357918599
2450_01,0.028927326887230688
2459_01,0.5918323734369065
2464_01,0.08387876130041876
2465_01,0.19503273570032015
2468_01,0.8076035059342802
2469_01,0.9378397953141646
2469_02,0.1610583960180636
2473_01,0.1732969976813096
2481_01,0.8832153193697113
2481_02,0.15694839163899046
2482_01,0.020573064071404155
2482_02,0.15719295581181622
2484_01,0.9471041720169939
2484_02,0.15084323328304275
2485_01,0.10460583776167749
2487_01,0.885840428494898
2487_02,0.9254183116129112
2487_03,0.1387755545573227
2490_01,0.1991482603264129
2493_01,0.04408115342630903
2493_02,0.24609513330580332
2494_01,1.0041152118092227
2494_02,0.020197622147946053
2495_01,0.20569876932205705
2501_01,1.0288105949203987
2504_01,0.5004164662431703
2507_01,0.5987979731726036
2511_01,0.5724782626742133
2514_01,0.47466639414673983
2517_01,0.9419646808035257
2525_01,0.14846317289830663
2529_01,0.027242883208024336
2533_01,0.2652599284034472
2536_01,0.9471041720169939
2538_01,0.9711214325332899
2538_02,0.9636174357918599
2539_01,0.46381477544382
2543_01,0.5106518272621411
2554_01,0.6568477456596993
2556_01,0.9173353320306875
2563_01,0.7221825828123397
2566_01,0.1717528239893806
2567_01,0.5998633745753214
2567_02,0.9494686775449557
2568_01,0.5897538515313402
2569_01,0.44530328927080304
2570_01,0.6077413865164921
2575_01,0.8597637623354591
2576_01,0.9419646808035257
2577_01,0.7221825828123397
2577_02,0.6495747840020546
2579_01,0.06869778263884696
2583_01,0.5987979731726036
2585_01,0.9719818662949546
2586_01,0.5957620950731902
2587_01,0.9173353320306875
2587_02,0.9164748982690227
2600_01,0.900546680390522
2603_01,0.7146785860709097
2603_02,0.569145018762362
2604_01,0.5918323734369065
2608_01,0.7221825828123397
2610_01,0.08814003078008943
2611_01,0.25093937238044534
2612_01,0.1582779890703211
2613_01,0.5211360382351241
2614_01,0.10765277937524854
2615_01,0.5069500556876811
2620_01,0.5957620950731902
2621_01,0.02608348875058001
2623_01,0.21652585013887932
2630_01,0.10395074778247813
2630_02,0.6495747840020546
2630_03,0.7239791664591546
2632_01,0.11654879324567288
2637_01,0.07400827523253888
2637_02,0.6072469402956089
2637_03,0.6295761545548058
2639_01,0.9378397953141646
2644_01,0.18769673315870655
2653_01,0.40013891926034145
2654_01,0.061976459407121744
2656_01,1.0288105949203987
2665_01,0.01245645943906449
2667_01,0.9966112150677928
2667_02,0.017488206030439025
2667_03,0.03769728773875397
2667_04,0.9966112150677928
2667_05,0.9924863295784317
2669_01,0.19764155012833823
2673_01,0.8252901986508426
2674_01,0.5586347372734426
2674_02,0.5763539919467207
2680_01,-0.00736626998576455
2681_01,0.6935708751033742
2686_01,0.1682309210179669
2689_01,0.02758464179029203
2694_01,0.9719818662949546
2694_02,0.9315718903788437
2696_01,0.8890052968000793
2699_01,0.20334005096182067
2705_01,0.8832153193697113
2710_01,0.9966112150677928
2710_02,0.9966112150677928
2711_01,0.7643918877604685
2715_01,0.11546387805851803
2715_02,0.1421325314892924
2716_01,0.09389158167404552
2716_02,0.9800648458771783
2719_01,0.38979284771365286
2719_02,0.9494686775449557
2719_03,0.04219291520469582
2728_01,0.5436030422720589
2731_01,0.7152169830766426
2733_01,0.224832886747132
2735_01,0.17081775386887374
2742_01,0.7146785860709097
2744_01,0.4440342104417424
2749_01,0.7146785860709097
2757_01,0.09423719485769531
2761_01,0.19336934610880524
2761_02,0.7037449480674628
2766_01,0.7221825828123397
2767_01,0.22280383166415216
2771_01,0.18782033729439956
2775_01,0.2713615991395197
2776_01,0.5944693915745674
2777_01,0.9616104955603635
2779_01,0.070833067970586
2782_01,0.14384241396310818
2791_01,0.07283105492318495
2794_01,0.06857163705940796
2794_02,0.13588772849746894
2794_03,0.8859440556338886
2794_04,0.9254183116129112
2794_05,0.08171448540909329
2794_06,0.9254183116129112
2794_07,0.9254183116129112
2800_01,0.6231672793034881
2803_01,0.9636174357918599
2804_01,0.7152169830766426
2808_01,0.9636174357918599
2808_02,0.8372292116101548
2815_01,0.16890782472876062
2815_02,0.6072469402956089
2815_03,0.524621337452761
2816_01,0.9719818662949546
2827_01,0.6935708751033742
2828_01,0.18069625080846055
2829_01,0.6077413865164921
2830_01,0.5751523221232631
2833_01,0.6077413865164921
2836_01,1.0923101427045774
2841_01,0.09360293280669091
2842_01,0.5912939764311737
2844_01,0.14527003932208216
2845_01,0.9594925503024988
2845_02,0.9711214325332899
2848_01,0.9616104955603635
2848_02,0.9667499867738317
2848_03,0.9616104955603635
2849_01,0.13158778726494166
2850_01,0.8739992998128657
2850_02,1.0185386881675582
2850_03,0.1439582918064409
2850_04,1.0036514753527792
2851_01,0.1517038053975486
2855_01,0.898785789337643
2864_01,0.11051734301797164
2868_01,0.6495747840020546
2868_02,0.7239791664591546
2868_03,0.7239791664591546
2868_04,0.6909242329928247
2874_01,0.0749170122915184
2879_01,0.11477966652405351
2885_01,0.1282158283542217
2886_01,0.07379544691666295
2889_01,0.3684164614788296
2895_01,1.0288105949203987
2896_01,0.15277403606351223
2898_01,0.9228942887594734
2898_02,0.9636174357918599
2903_01,0.6638887906411377
2904_01,0.2267303989649635
2904_02,0.9636174357918599
2911_01,0.7146785860709097
2914_01,0.9800648458771783
2915_01,0.9471041720169939
2916_01,0.9089709015275927
2917_01,0.11119710860256912
2918_01,0.11045046871824402
2921_01,0.11366996337875912
2922_01,0.514945764697999
2923_01,0.9264116726144701
2924_01,0.06763274026852274
2931_01,0.5912939764311737
2931_02,0.1099440277266952
2932_01,1.001750706281261
2933_01,0.1328812480613489
2937_01,0.10810229622468158
2939_01,0.5555466270037019
2946_01,0.2758444628452478
2946_02,0.1914435395212219
2946_03,0.4593358101177382
2946_04,0.15363042177360384
2947_01,0.5957620950731902
2951_01,0.07127404224737056
2952_01,0.0652072048319363
2955_01,0.22467310817272898
2957_01,0.5912939764311737
2963_01,0.5626556553982864
2967_01,0.5156779241088727
2973_01,0.1559985183502338
2974_01,0.11736200895808188
2976_01,0.9966112150677928
2976_02,1.0041152118092227
2976_03,1.001750706281261
2976_04,-0.045770230354590026
2977_01,0.22851231016734994
2977_02,0.37382395131897256
2977_03,0.06320506690886174
2978_01,0.1402089175482942
2980_01,0.26168120075134765
2981_01,0.6077413865164921
2985_01,0.6279943083064663
2987_01,0.15271392161911465
2989_01,0.3965695775144662
2991_01,0.02422986789699221
2997_01,0.9594925503024988
2997_02,0.01605777597189944
2997_03,0.2287070605959369
2997_04,0.9719818662949546
2999_01,0.3891559292799163
3002_01,0.14659804186905154
3007_01,0.1885203881882452
3008_01,0.9800648458771783
3008_02,-0.06322479042717707
3008_03,0.9711214325332899
3008_04,0.5107573640683912
3008_05,0.9711214325332899
3008_06,0.9719818662949546
3011_01,0.5751523221232631
3016_01,0.46084687630449667
3016_02,0.6072469402956089
3016_03,0.6072469402956089
3016_04,0.16168077931932945
3017_01,0.9376694016190781
3028_01,0.5987979731726036
3031_01,0.9254183116129112
3035_01,0.523056613566051
3037_01,0.9636174357918599
3037_02,0.9719818662949546
3041_01,0.15484936338598076
3043_01,0.45384465419495124
3046_01,0.5386491993229179
3049_01,0.10211148090901323
3051_01,-0.003504527783828116
3052_01,0.11615835331698146
3056_01,0.6077413865164921
3057_01,0.38934588793029784
3058_01,0.1717528239893806
3059_01,0.9719818662949546
3069_01,0.23183692082661314
3072_01,0.9173353320306875
3074_01,0.75418725394794
3075_01,0.49349892411365226
3077_01,1.0041152118092227
3077_02,0.9966112150677928
3078_01,0.15922758952620666
3078_02,0.17024803295495128
3078_03,1.0242095007126635
3078_04,-0.03366003673068108
3086_01,0.39412935741596933
3089_01,0.6259122410980366
3094_01,0.7221825828123397
3097_01,0.9254183116129112
3098_01,0.09630960390380786
3101_01,0.03970952058812213
3105_01,0.9636174357918599
3105_02,0.561067001551338
3105_03,0.9636174357918599
3106_01,0.6368909600249947
3107_01,0.6935708751033742
3108_01,0.5734112047532647
3109_01,0.6459847510193315
3115_01,0.7159217654232998
3122_01,0.14084822307990533
3122_02,0.06204488709973202
3125_01,0.021356618706120167
3125_02,0.06548830430824468
3127_01,0.9719818662949546
3129_01,0.5605512890400715
3135_01,0.21357373159459714
3137_01,0.691614556622344
3139_01,0.2950434986487343
3141_01,0.9378397953141646
3144_01,0.2309982030300383
3146_01,0.21748345287437612
3148_01,0.6504098926458266
3148_02,0.2119373731366233
3150_01,0.5586347372734426
3151_01,0.9800648458771783
3153_01,0.1732474031776943
3153_02,0.6495747840020546
3154_01,0.7146785860709097
3155_01,0.9636174357918599
3155_02,0.6694331330979264
3156_01,0.18603478824614902
3157_01,0.06302819339746418
3160_01,0.09773881209801083
3165_01,0.1673603341759525
3167_01,0.5364167458804081
3170_01,0.7146785860709097
3173_01,0.7146785860709097
3177_01,0.1809204790396411
3178_01,0.9164748982690227
3183_01,0.37734140065871336
3186_01,0.9254183116129112
3187_01,0.26399250496779336
3190_01,0.14188031188354172
3190_02,0.6259122410980366
3194_01,0.4500799268990123
3198_01,0.0865111464460488
3199_01,0.8118851130908452
3202_01,0.49540891072077314
3207_01,0.20757241794671222
3208_01,0.33983187210043925
3214_01,0.9419646808035257
3222_01,0.2978282442139302
3226_01,0.9494686775449557
3228_01,0.10554389946268909
3231_01,0.7221825828123397
3233_01,0.4775522121113436
3234_01,0.13963401891641894
3242_01,0.15211431215276452
3244_01,0.9616104955603635
3244_02,0.9667499867738317
3244_03,0.9691144923017935
3245_01,0.5247825954503532
3245_02,0.038093646544099316
3246_01,0.6171943796874186
3249_01,0.14437934460624338
3249_02,0.43892844691324534
3250_01,0.18625964804029868
3251_01,0.13601491410314862
3257_01,0.9419646808035257
3261_01,0.11491029782022932
3263_01,0.9419646808035257
3264_01,0.07178181682858949
3265_01,0.04388361274073874
3265_02,0.8632614838761482
3265_03,1.001750706281261
3265_04,0.8632614838761482
3266_01,0.3154364288883438
3267_01,0.9455432075098714
3277_01,0.03561033723507045
3278_01,0.9089709015275927
3281_01,0.9419646808035257
3285_01,0.21169547035290723
3285_02,0.6259122410980366
3286_01,0.1782350988830796
3288_01,0.9095092985333256
3290_01,0.9471041720169939
3290_02,-0.0008160723913338181
3291_01,0.7221825828123397
3302_01,0.16668637597145436
3303_01,0.2092952678404371
3306_01,-0.037675388310899845
3307_01,0.6029072046500786
3316_01,0.8024112290898404
3320_01,0.021207084257561067
3320_02,0.0531043169377982
3321_01,0.9419646808035257
3333_01,0.49353507375285893
3334_01,0.6935708751033742
3335_01,0.14384259445690892
3340_01,0.05530092706274197
3341_01,0.9579790234910484
3341_02,0.08640218836047353
3344_01,0.9971496120735257
3344_02,1.0041152118092227
3345_01,0.7839047794456796
3345_02,0.09992418525450282
3345_03,0.7221825828123397
3346_01,0.316602459130906
3347_01,0.7776666318785002
3347_02,0.005457509541219664
3351_01,0.665758028859656
3351_02,0.5839139578958106
3354_01,0.2368292041829687
3355_01,0.5987979731726036
3356_01,0.365151477063757
3358_01,0.13963684879790786
3362_01,0.2759569761178296
3362_02,0.20204526833074235
3366_01,0.9966112150677928
3367_01,0.5041944407828147
3368_01,0.6231672793034881
3368_02,0.5998633745753214
3368_03,0.12811293598596635
3368_04,0.6231672793034881
3368_05,0.6671337827891743
3368_06,0.038481330343844426
3368_07,0.06515044835252544
3369_01,0.15114306751830317
3373_01,0.7146785860709097
3374_01,0.2532542899471733
3375_01,0.12523290653719862
3376_01,0.708884439280931
3378_01,0.4109989923711829
3379_01,0.6389459427852224
3385_01,0.49890083812246144
3388_01,1.0883791454699294
3393_01,0.5270962278328161
3398_01,0.41517634253049357
3399_01,0.05894701329013056
3400_01,0.7146785860709097
3407_01,0.32677960724168337
3407_02,0.18050639162391105
3411_01,0.4063724908191119
3411_02,0.4476494260889066
3411_03,0.35656623143712424
3411_04,0.09338272433108484
3411_05,0.9378397953141646
3411_06,1.0036514753527792
3411_07,0.12743228188380915
3414_01,0.07464346659886781
3416_01,-0.007674272653453759
3427_01,0.6935708751033742
3429_01,0.781554639411565
3435_01,0.08897847458604992
3436_01,0.7221825828123397
3448_01,0.5402317823921197
3448_02,0.5285378677675725
3451_01,0.15127812780999045
3452_01,0.39932125334736346
3457_01,0.7146785860709097
3460_01,0.1793853181038912
3463_01,0.6019718732496588
3466_01,0.15207940739771264
3471_01,-0.03757833946015624
3472_01,0.5595889134712025
3477_01,-0.0963198963730594
3477_02,0.732117286102619
3479_01,0.1356988356831178
3481_01,-0.01890173112639572
3482_01,0.05225605979166721
3482_02,0.5987979731726036
3493_01,0.5085968445019133
3494_01,0.01773877515643964
3494_02,0.9830830122266535
3498_01,0.23515084458298893
3500_01,0.38878311785812447
3502_01,0.1715596069454413
3503_01,0.48610484267757087
3505_01,0.1521980485668907
3507_01,0.5801715423628735
3508_01,0.29707663928373135
3508_02,0.8132517920531342
3509_01,1.001750706281261
3509_02,0.1915374214108703
3510_01,0.6935708751033742
3513_01,1.001750706281261
3513_02,1.0041152118092227
3513_03,0.3707709702908613
3513_04,0.9966112150677928
3516_01,0.1138905159240303
3517_01,0.6080857785747327
3522_01,0.7146785860709097
3524_01,0.2742498791265247
3526_01,0.09085401103805212
3529_01,0.9173353320306875
3532_01,0.9419646808035257
3538_01,0.11571337083669234
3541_01,0.1955172328992634
3544_01,0.26711279884627326
3544_02,0.5944693915745674
3545_01,0.2870405590704243
3549_01,-0.037201512000441
3549_02,0.9719818662949546
3551_01,0.18503776447930745
3554_01,0.13778569223650658
3557_01,0.09674955211025799
3571_01,0.7221825828123397
3574_01,0.5001974847498769
3575_01,0.05476045946918729
3580_01,0.9275391165683753
3580_02,0.9966112150677928
3581_01,0.4846192842210202
3583_01,0.24773674184206101
3585_01,0.7221825828123397
3587_01,0.7221825828123397
3587_02,0.2298703881910322
3587_03,0.7173388829403693
3589_01,0.037404702153489615
3589_02,0.6072469402956089
3589_03,0.5270962278328161
3589_04,0.763352175823914
3589_05,0.1854845100888317
3589_06,0.6072469402956089
3589_07,0.6915467035054356
3590_01,0.241110650119027
3593_01,0.6144717959300181
3599_01,0.5146138540461372
3601_01,0.07389488412615156
3601_02,0.5452763913449791
3601_03,0.5270962278328161
3601_04,0.5452763913449791
3601_05,0.6077413865164921
3601_06,0.08665358375836846
3601_07,0.44907492833315554
3603_01,0.9471041720169939
3603_02,0.9494686775449557
3604_01,0.6935708751033742
3611_01,0.37675573012856356
3617_01,0.32042333762762304
3617_02,0.5586347372734426
3617_03,0.1582667052183437
3618_01,0.9616104955603635
3618_02,-0.06717964282161874
3618_03,0.9796896318059182
3618_04,0.06522969952849049
3621_01,0.10404825984087783
3621_02,0.09696294564087153
3623_01,0.5407895548718037
3627_01,1.1408518451812715
3632_01,0.30912358290265646
3633_01,0.9089709015275927
3635_01,0.7146785860709097
3635_02,0.21272939047560882
3637_01,0.05943138604014985
3638_01,0.2199382354913042
3643_01,0.7221825828123397
3646_01,0.435004459477983
3646_02,0.530095368119074
3649_01,0.1792482112569006
3651_01,0.9966112150677928
3656_01,0.6813025578550628
3656_02,0.06145838392415684
3657_01,0.7885160796828885
3657_02,0.7592422738705468
3657_03,0.42764523605694144
3659_01,0.4722526028508939
3659_02,0.6072469402956089
3659_03,0.5199394337141686
3659_04,0.5452763913449791
3659_05,0.20787654587944734
3659_06,0.5510785083616854
3659_07,0.6072469402956089
3661_01,0.05343333909239355
3663_01,0.9254183116129112
3666_01,0.7146785860709097
3669_01,0.4169993464961524
3670_01,0.6935708751033742
3672_01,0.14517731212176938
3672_02,0.3400570883285304
3673_01,0.5586347372734426
3675_01,0.4881770964336601
3675_02,0.6935708751033742
3675_03,0.7221825828123397
3676_01,1.001750706281261
3683_01,0.9800648458771783
3683_02,0.9800648458771783
3684_01,0.6935708751033742
3684_02,0.5586347372734426
3685_01,0.5236963555013612
3687_01,0.8904095382975743
3689_01,0.4052865617905048
3694_01,0.5734112047532647
3695_01,0.13387935412723442
3696_01,0.9089709015275927
3697_01,0.12334599605618697
3698_01,0.16284834137483087
3701_01,0.9636174357918599
3701_02,0.6621989705557619
3701_03,0.9719818662949546
3709_01,0.7146785860709097
3712_01,0.7963695716038982
3712_02,0.6495747840020546
3712_03,0.8082789296689814
3712_04,0.6549739842516724
3712_05,0.6495747840020546
3717_01,0.16994924106507645
3717_02,0.7146785860709097
3718_01,0.9494686775449557
3720_01,0.9419646808035257
3720_02,0.8642333954029591
3720_03,0.9494686775449557
3721_01,0.017088434989237046
3722_01,0.30047054016463837
3723_01,0.4206574290474014
3725_01,0.7221825828123397
3727_01,0.2368059181253789
3730_01,0.8914788042679995
3731_01,0.7221825828123397
3738_01,0.676622673896775
3740_01,0.14723229488199718
3746_01,0.2913743027813294
3746_02,0.6295761545548058
3746_03,0.5912939764311737
3746_04,0.6915467035054356
3762_01,0.4000675139059629
3763_01,0.13771503626215814
3764_01,0.5912939764311737
3764_02,0.5270962278328161
3766_01,0.9711214325332899
3766_02,0.9800648458771783
3780_01,0.9471041720169939
3782_01,0.3585932451327288
3782_02,0.027666066448987146
3791_01,0.1618786888519094
3792_01,0.6935708751033742
3794_01,0.6077413865164921
3799_01,0.4830228432910223
3800_01,0.3045534547410057
3802_01,0.08617953278801957
3806_01,0.6077413865164921
3808_01,0.483372001437718
3809_01,0.05843906247457081
3809_02,0.5199394337141686
3813_01,0.6077413865164921
3819_01,0.14547978331156897
3825_01,0.10968922251803119
3827_01,0.30864504789267005
3828_01,0.908053849500641
3828_02,0.002265003762399165
3828_03,0.9641558327975928
3829_01,0.30761046872302683
3829_02,0.6440484313968011
3833_01,0.9494686775449557
3834_01,0.7221825828123397
3837_01,0.1321065140569817
3840_01,0.04825018039345828
3843_01,0.5851897599254944
3844_01,0.3522151978996557
3844_02,0.9000368019121301
3845_01,0.40589935669316624
3855_01,0.6387039221733651
3858_01,0.7885160796828885
3858_02,0.791489591942602
3858_03,0.1234498016631065
3858_04,0.033180722836912625
3859_01,0.9378397953141646
3860_01,0.8859440556338886
3861_01,0.09999713273211791
3863_01,0.32927270178906864
3865_01,0.7159217654232998
3869_01,0.6259122410980366
3876_01,1.0288105949203987
3876_02,0.5426406801402341
3876_03,1.0236711037069306
3877_01,0.19485158659186122
3878_01,0.09428144233641192
3880_01,0.5184535856690072
3881_01,0.30875379706880174
3882_01,0.8810789244701307
3884_01,0.03680063944485375
3885_01,0.17920295397897903
3887_01,1.0117252625033617
3889_01,0.5089187879287382
3889_02,0.5321153916043276
3891_01,0.6505488426251773
3892_01,0.5751523221232631
3892_02,0.11158854053137694
3893_01,0.05137024280558003
3893_02,0.93283533987589
3893_03,0.12572434327340926
3900_01,0.1598821616368251
3901_01,0.7972259143706848
3902_01,0.9215767004874936
3905_01,0.7221825828123397
3906_01,-0.008066818736200822
3906_02,0.1647656954025751
3908_01,0.43392048691518204
3908_02,0.6295761545548058
3910_01,0.6077413865164921
3914_01,0.13987808666091092
3918_01,0.09901622585311862
3920_01,0.1563373236739328
3925_01,0.0445113190243096
3925_02,0.14245584394228658
3929_01,0.5954197560407586
3934_01,0.9494686775449557
3934_02,0.39419547389905224
3943_01,0.5986069454200662
3943_02,0.7221825828123397
3943_03,0.21272939047560882
3947_01,0.15688689489289392
3951_01,0.17673070391830575
3953_01,0.5912939764311737
3956_01,0.358537933498727
3957_01,0.6493106187743375
3965_01,0.17583421179587172
3969_01,0.17742188317067062
3972_01,0.9636174357918599
3975_01,0.3788626425529571
3978_01,0.5321311144864446
3979_01,-0.02036691112515486
3982_01,0.11713161503813396
3983_01,0.2611808113947244
3989_01,0.7239791664591546
3989_02,0.8082789296689814
3989_03,0.6330391197305427
3989_04,0.5374186821737595
3990_01,0.7221825828123397
3993_01,0.05734217975755596
4004_01,0.11026836876406165
4007_01,0.036377552683058666
4011_01,0.6551187661837655
4012_01,0.7005316350554475
4012_02,0.9966112150677928
4015_01,0.9089709015275927
4015_02,0.3014812235860959
4024_01,0.7396658868797403
4025_01,0.8820163717423669
4028_01,0.5643221809355863
4029_01,0.9419646808035257
4041_01,0.7146785860709097
4048_01,0.9446764685579222
4048_02,0.9254183116129112
4048_03,0.7021857633837014
4051_01,0.7221825828123397
4052_01,0.7320976901017535
4054_01,0.9719818662949546
4054_02,1.0159777481847605
4054_03,0.2718244935071942
4056_01,0.16806119537924777
4057_01,0.39564240830904074
4059_01,0.9800648458771783
4059_02,-0.030571819481334084
4062_01,0.07052058593421819
4067_01,0.3796600315098241
4070_01,1.0041152118092227
4070_02,1.001750706281261
4070_03,0.597016766558371
4073_01,0.1766028107513707
4073_02,0.6935708751033742
4074_01,0.21438756887864485
4077_01,-0.08324575032220388
4085_01,0.4959482096346478
4086_01,0.2689938184830087
4086_02,0.7146785860709097
4086_03,0.6390848927645731
4087_01,0.49016282041200304
4088_01,0.6345208011587273
4092_01,0.5912939764311737
4094_01,0.06490841813014825
4094_02,0.010128520009613905
4100_01,0.9347221383650627
4105_01,0.5107670905202744
4111_01,0.7221825828123397
4117_01,0.19640999650168803
4118_01,0.1856280050485659
4119_01,0.6171943796874186
4121_01,0.14800387337615112
4122_01,0.5158685511285932
4123_01,0.0928964641392863
4124_01,0.6077413865164921
4126_01,0.023312792941045164
4133_01,0.9173353320306875
4133_02,0.9173353320306875
4136_01,0.9574856100710024
4136_02,0.19952472701718849
4138_01,0.04266662422626385
4139_01,0.07453326655034492
4146_01,0.44907492833315554
4148_01,0.5734112047532647
4153_01,0.3519758930245426
4155_01,0.9966112150677928
4157_01,0.32719852465859534
4161_01,0.6352928437999916
4162_01,0.7146785860709097
4164_01,0.9636174357918599
4180_01,1.001750706281261
4180_02,0.015080728259925754
4187_01,0.17431855779051114
4190_01,1.0489779483596828
4192_01,0.2516635639672867
4193_01,0.5987979731726036
4195_01,0.21428932165070375
4198_01,0.8076035059342802
4200_01,0.44802852008579325
4201_01,0.4019530590661538
4202_01,0.9419646808035257
4202_02,0.12231085623609553
4209_01,0.017182690125229914
4217_01,0.38914970572579893
4224_01,0.07865255871675024
4224_02,0.498941626087538
4226_01,0.9371787770067767
4226_02,0.1654833681107232
4227_01,0.7146785860709097
4228_01,0.16889112816856772
4234_01,0.164967463182263
4234_02,0.11885552905949193
4235_01,0.1732969976813096
4235_02,0.7146785860709097
4236_01,0.5080040356722406
4236_02,0.9173809517395203
4241_01,0.4734460751704978
4247_01,0.691614556622344
4247_02,0.1497147398257273
4248_01,0.10752259092550553
4248_02,0.2774065067057126
4250_01,0.5751523221232631
4263_01,0.5552047183982424
4263_02,0.6077413865164921
4263_03,0.6077413865164921
4265_01,1.0288105949203987
4268_01,0.9588111119093732
4268_02,0.9419646808035257
4269_01,0.5643221809355863
4275_01,0.14682432494937045
4276_01,0.10744610642382826
4277_01,0.5125784047513633
4279_01,0.13541957760272363
4281_01,0.21185840232682326
4282_01,0.9966112150677928
4283_01,0.5776249973662522
4284_01,0.9173353320306875
4284_02,0.12354823711743121
4285_01,0.5106518272621411
4286_01,0.44907492833315554
4286_02,0.18122659362496019
4286_03,0.5912939764311737
4287_01,0.5555466270037019
4288_01,0.7221825828123397
4288_02,0.20077595317090882
4290_01,0.15737098224768456
4298_01,0.17959523812145806
4298_02,0.9715637495473439
4298_03,0.9089709015275927
4299_01,0.22476160973066464
