PassengerId,Transported
2068_02,0.9032172780043283
2068_03,0.8240563860565028
2068_04,0.023821213168682562
2068_05,0.7196048062452012
2069_01,0.2156719377748325
2072_01,0.25412713727000297
2072_02,0.1684234455012616
2076_01,0.9551929935031522
2077_01,0.12933058600880715
2078_01,0.9551929935031522
2079_01,0.6948308071809386
2079_02,0.20114429320291463
2079_03,0.13267159690376532
2093_01,0.13198218795494143
2098_01,0.38679858747058127
2101_01,0.5960767141377804
2101_02,0.5061565873656607
2103_01,0.3274982787459413
2108_01,0.3522254479125509
2108_02,0.3023880682568994
2109_01,0.7221147295369492
2113_01,0.7135933645850692
2119_01,0.45138807881845205
2119_02,0.7221147295369492
2122_01,0.5817647342846002
2132_01,0.7221147295369492
2146_01,0.8759092915916308
2146_02,0.969381493079093
2151_01,0.7221147295369492
2155_01,0.41885099355768685
2157_01,0.1851777021181363
2160_01,0.05260426127222068
2160_02,0.9947076514647049
2160_03,0.9426284537309529
2165_01,0.47177485465562935
2166_01,0.45349079625714966
2169_01,0.10203203256063231
2170_01,0.1292128744641127
2174_01,0.08075347161878736
2176_01,0.5870428303702031
2178_01,0.36354957052170916
2181_01,0.10354648696753753
2184_01,1.0264336921270911
2184_02,1.0264336921270911
2185_01,1.0264336921270911
2192_01,0.31702838698322594
2197_01,0.50510449644851
2199_01,0.37328922418169175
2208_01,0.2834822737570744
2213_01,0.14176554280047426
2214_01,0.27781455796708054
2216_01,0.44827368139208473
2217_01,0.36469515960258936
2218_01,0.31233186404897567
2222_01,0.9426284537309529
2226_01,0.2222721809618197
2227_01,0.9551929935031522
2230_01,0.5893416489906186
2236_01,0.5330836027102362
2240_01,0.5893416489906186
2240_02,0.16059240026252436
2240_03,0.5623062055776106
2242_01,0.5960767141377804
2244_01,0.6019906984884641
2245_01,0.9025175998574004
2245_02,0.9438518831280245
2246_01,0.691580239374213
2246_02,0.0293783288765731
2247_01,0.02724198598453704
2248_01,0.061830210993373894
2249_01,0.6719241500889503
2250_01,0.13753697765544767
2259_01,0.4792304292636015
2259_02,0.978611657689185
2260_01,0.969381493079093
2265_01,0.19254327311254274
2271_01,-0.07103420835244938
2276_01,0.7221147295369492
2276_02,0.23645070443609334
2283_01,0.10699643506051496
2285_01,0.19743439760728101
2286_01,0.08277772593868889
2290_01,0.7221147295369492
2292_01,0.7221147295369492
2293_01,0.9551929935031522
2294_01,0.8646174982264071
2297_01,0.1797921340429216
2304_01,0.5960767141377804
2307_01,0.7106313903884048
2307_02,0.6288772338593527
2307_03,0.6337919430657246
2307_04,0.6337919430657246
2307_05,0.7106313903884048
2322_01,0.1949896414032088
2323_01,0.13282941139722018
2324_01,0.23230190451378402
2326_01,0.5870428303702031
2328_01,0.13144931990400435
2330_01,0.1216137869910062
2331_01,0.969381493079093
2334_01,0.16556194703647042
2335_01,0.7221147295369492
2337_01,0.5960767141377804
2342_01,0.15380256662414593
2343_01,0.9784153768466705
2343_02,0.7724505844087923
2344_01,-0.05206416496230983
2344_02,0.9784153768466705
2346_01,0.13206091574838982
2350_01,0.3997642500968372
2350_02,0.11434821125243128
2350_03,0.9426284537309529
2351_01,0.10073806923309395
2351_02,0.12002957380452801
2352_01,0.2793533228386837
2354_01,0.05923512237210906
2355_01,0.9968129902461248
2355_02,0.9968129902461248
2355_03,0.14013731827161455
2355_04,1.0290289577045135
2358_01,0.06795101798501448
2359_01,0.12302703198081252
2362_01,0.39451415610762447
2370_01,0.5960767141377804
2370_02,0.5893416489906186
2370_03,0.2857232951729639
2370_04,0.5623062055776106
2371_01,0.5466929478559422
2372_01,0.17360875385738178
2378_01,0.3805493757985083
2378_02,0.9843439184795002
2380_01,-0.07306958128412785
2380_02,0.9622494965274788
2381_01,0.7221147295369492
2383_01,0.0703681084694022
2383_02,0.16556194703647042
2386_01,0.9335945699633755
2388_01,0.227053759640728
2388_02,0.5960767141377804
2393_01,0.19607681711387107
2394_01,0.7221147295369492
2394_02,0.7153796643897874
2394_03,0.2774572299818555
2400_01,0.20987819089355123
2405_01,0.20612396879298123
2407_01,1.0264336921270911
2408_01,0.2112339240036006
2415_01,0.8640091060743674
2418_01,0.0723640862094826
2420_01,0.20954406055270897
2422_01,0.11506870149496964
2422_02,0.9968129902461248
2425_01,0.5893416489906186
2425_02,0.5260972708117634
2425_03,0.4545481111115778
2425_04,0.5039986088929465
2425_05,0.7297865721953113
2425_06,0.5893416489906186
2428_01,0.14162212927823298
2430_01,0.7221147295369492
2430_02,0.7153796643897874
2430_03,0.2024703723669287
2434_01,0.5870428303702031
2434_02,0.22082529904479464
2437_01,-0.009694644983743103
2440_01,0.5476964687285828
2447_01,0.19593531103585726
2448_01,0.9784153768466705
2448_02,0.969381493079093
2450_01,0.007057745029730337
2459_01,0.5870428303702031
2464_01,0.058434855772295284
2465_01,0.20917604267560902
2468_01,0.7435572163109595
2469_01,0.9551929935031522
2469_02,0.14573094793195043
2473_01,0.1684231492798285
2481_01,0.7221147295369492
2481_02,0.13835139331834873
2482_01,0.05293457075763285
2482_02,0.2050383031195022
2484_01,0.9551929935031522
2484_02,0.13681395632408533
2485_01,0.10486967109577858
2487_01,0.9059376262710684
2487_02,0.9426284537309529
2487_03,0.14823591586692725
2490_01,0.19464428177888057
2493_01,0.06695417101263289
2493_02,0.1788876948853052
2494_01,0.9968129902461248
2494_02,0.08912116514847472
2495_01,0.20470883391424963
2501_01,1.0264336921270911
2504_01,0.5140815118747868
2507_01,0.5870428303702031
2511_01,0.5747223882049421
2514_01,0.4842773281417877
2517_01,0.9551929935031522
2525_01,0.1741103440379111
2529_01,-0.003671794514578005
2533_01,0.27317600142614185
2536_01,0.9551929935031522
2538_01,0.9784153768466705
2538_02,0.969381493079093
2539_01,0.48510600441810037
2543_01,0.5107099078729102
2554_01,0.6432718293276222
2556_01,0.9426284537309529
2563_01,0.7221147295369492
2566_01,0.16988999446359873
2567_01,0.5835936938785783
2567_02,0.9551929935031522
2568_01,0.5718017190792194
2569_01,0.44096515353755567
2570_01,0.5960767141377804
2575_01,0.7145274173232136
2576_01,0.9551929935031522
2577_01,0.7221147295369492
2577_02,0.7221147295369492
2579_01,0.1183679807258196
2583_01,0.5960767141377804
2585_01,0.9784153768466705
2586_01,0.5960767141377804
2587_01,0.9426284537309529
2587_02,0.9335945699633755
2600_01,0.8307901395165833
2603_01,0.7221147295369492
2603_02,0.5787852248113874
2604_01,0.5870428303702031
2608_01,0.7221147295369492
2610_01,0.05907477432451659
2611_01,0.24202620046538634
2612_01,0.14893065713276202
2613_01,0.510097573470958
2614_01,0.15731430941329455
2615_01,0.41819302621007226
2620_01,0.5960767141377804
2621_01,0.050982186660210004
2623_01,0.20703141646533732
2630_01,0.09135710643114639
2630_02,0.7221147295369492
2630_03,0.7153796643897874
2632_01,0.10615417532824188
2637_01,0.07917540358228502
2637_02,0.5893416489906186
2637_03,0.5623062055776106
2639_01,0.9551929935031522
2644_01,0.17573197335579063
2653_01,0.46811323392424753
2654_01,0.07643102747190106
2656_01,1.0264336921270911
2665_01,0.05824335627101347
2667_01,0.9968129902461248
2667_02,0.015196165305247426
2667_03,0.06224761394860034
2667_04,0.9968129902461248
2667_05,0.9968129902461248
2669_01,0.22112376845136117
2673_01,0.8612570778731378
2674_01,0.6084964440661241
2674_02,0.568608234197106
2680_01,-0.030479225868118003
2681_01,0.7221147295369492
2686_01,0.12310049787842811
2689_01,0.022831784236583545
2694_01,0.9784153768466705
2694_02,0.93752140001164
2696_01,0.8775302754587974
2699_01,0.22356197212589224
2705_01,0.883983103712912
2710_01,0.9968129902461248
2710_02,0.9968129902461248
2711_01,0.6761886701047363
2715_01,0.07660895296506415
2715_02,0.1920779573172323
2716_01,0.0864628565298199
2716_02,0.9784153768466705
2719_01,0.39420552192154357
2719_02,0.9551929935031522
2719_03,0.06500565762229328
2728_01,0.5360271330943723
2731_01,0.7221147295369492
2733_01,0.2206995385784237
2735_01,0.14742240212814636
2742_01,0.7221147295369492
2744_01,0.4600676965415654
2749_01,0.7221147295369492
2757_01,0.08491806805240552
2761_01,0.1852347452580137
2761_02,0.7227345370328581
2766_01,0.7221147295369492
2767_01,0.22589348638653367
2771_01,0.16946932653653662
2775_01,0.3145037333728819
2776_01,0.5918137078741827
2777_01,0.9622494965274788
2779_01,0.06575071017402306
2782_01,0.12887593185791651
2791_01,0.06854913357158844
2794_01,0.03596592018309633
2794_02,0.13859662657932736
2794_03,0.8896520011849535
2794_04,0.9426284537309529
2794_05,0.08332337644169219
2794_06,0.9426284537309529
2794_07,0.9426284537309529
2800_01,0.5835936938785783
2803_01,0.969381493079093
2804_01,0.7221147295369492
2808_01,0.978611657689185
2808_02,0.8360879255226558
2815_01,0.17739453787692136
2815_02,0.5893416489906186
2815_03,0.5134651152201898
2816_01,0.9784153768466705
2827_01,0.7221147295369492
2828_01,0.15635040756835075
2829_01,0.5960767141377804
2830_01,0.5870428303702031
2833_01,0.5960767141377804
2836_01,1.0878200114578211
2841_01,0.07871122503243573
2842_01,0.5870428303702031
2844_01,0.14859842343876326
2845_01,0.978611657689185
2845_02,0.978611657689185
2848_01,0.9622494965274788
2848_02,0.9622494965274788
2848_03,0.9622494965274788
2849_01,0.11686690589988002
2850_01,0.9118891333895084
2850_02,0.9843439184795002
2850_03,0.13025580756753521
2850_04,0.9843439184795002
2851_01,0.14069256147821335
2855_01,0.9784153768466705
2864_01,0.1220539944635216
2868_01,0.7153796643897874
2868_02,0.7153796643897874
2868_03,0.7153796643897874
2868_04,0.696105065917951
2874_01,0.1169464898589853
2879_01,0.10141733513492047
2885_01,0.10910766558330877
2886_01,0.07329515745100959
2889_01,0.39855776862060044
2895_01,1.0264336921270911
2896_01,0.14859842343876326
2898_01,0.9092626404004519
2898_02,0.969381493079093
2903_01,0.6411716520761828
2904_01,0.23371238140948244
2904_02,0.978611657689185
2911_01,0.7221147295369492
2914_01,0.9784153768466705
2915_01,0.9551929935031522
2916_01,0.9426284537309529
2917_01,0.12475238789386078
2918_01,0.0985372356297533
2921_01,0.12792161584130599
2922_01,0.5857818026616682
2923_01,0.8639235817108424
2924_01,0.05903625367682945
2931_01,0.5870428303702031
2931_02,0.1054526905927544
2932_01,0.9968129902461248
2933_01,0.1387578477585334
2937_01,0.11246048445063936
2939_01,0.5567303524961601
2946_01,0.29037072770726047
2946_02,0.18809402756558527
2946_03,0.45589653738199376
2946_04,0.16052332413508616
2947_01,0.5960767141377804
2951_01,0.07928013128442749
2952_01,0.05597213874882243
2955_01,0.2226963561472973
2957_01,0.5870428303702031
2963_01,0.5454625189530273
2967_01,0.5134651152201898
2973_01,0.17086951757049454
2974_01,0.10680039588527754
2976_01,0.9968129902461248
2976_02,0.9968129902461248
2976_03,0.9968129902461248
2976_04,-0.03739740851069583
2977_01,0.22139829031020575
2977_02,0.3440702723693245
2977_03,0.07305923802855212
2978_01,0.15042686461882485
2980_01,0.24520091740112057
2981_01,0.5960767141377804
2985_01,0.6137005527516461
2987_01,0.17898451513890115
2989_01,0.3956774633262816
2991_01,0.027525180172414513
2997_01,0.969381493079093
2997_02,-0.005550659749351333
2997_03,0.22160043820859962
2997_04,0.9784153768466705
2999_01,0.4456291804136056
3002_01,0.1363956418522708
3007_01,0.1658331546910295
3008_01,0.9784153768466705
3008_02,-0.08159392573200024
3008_03,0.9784153768466705
3008_04,0.4980182708400667
3008_05,0.969381493079093
3008_06,0.9784153768466705
3011_01,0.5870428303702031
3016_01,0.5623062055776106
3016_02,0.5893416489906186
3016_03,0.5893416489906186
3016_04,0.17523308698634468
3017_01,0.9163356779346152
3028_01,0.5870428303702031
3031_01,0.9426284537309529
3035_01,0.4552142233281676
3037_01,0.978611657689185
3037_02,0.9876455414567624
3041_01,0.17537775941734055
3043_01,0.4673869691364402
3046_01,0.5332798424971413
3049_01,0.09569236724306406
3051_01,-0.009389278070314864
3052_01,0.12717193142975608
3056_01,0.5960767141377804
3057_01,0.40206539068329933
3058_01,0.16988999446359873
3059_01,0.9784153768466705
3069_01,0.22060802102283208
3072_01,0.9426284537309529
3074_01,0.7308226410742754
3075_01,0.4994731414736706
3077_01,0.9968129902461248
3077_02,0.9968129902461248
3078_01,0.15112530363615334
3078_02,0.17825086088332237
3078_03,1.0264336921270911
3078_04,-0.03661891760267149
3086_01,0.3922644753500648
3089_01,0.5835936938785783
3094_01,0.7221147295369492
3097_01,0.9426284537309529
3098_01,0.10086373889038884
3101_01,0.06743222750000688
3105_01,0.9876455414567624
3105_02,0.6397964704490067
3105_03,0.9876455414567624
3106_01,0.6296846250527955
3107_01,0.7221147295369492
3108_01,0.5960767141377804
3109_01,0.6223725702516418
3115_01,0.7221147295369492
3122_01,0.14659515585109717
3122_02,0.09013434395263381
3125_01,0.0276758887258243
3125_02,0.04704141583680586
3127_01,0.9876455414567624
3129_01,0.6085042807507617
3135_01,0.19406141974413083
3137_01,0.73277996697965
3139_01,0.30353203722875477
3141_01,0.9551929935031522
3144_01,0.24216563244068146
3146_01,0.21725244226235318
3148_01,0.6369931529073246
3148_02,0.1780711382911793
3150_01,0.6084964440661241
3151_01,0.9876455414567624
3153_01,0.16328811576166888
3153_02,0.7221147295369492
3154_01,0.7221147295369492
3155_01,0.9784153768466705
3155_02,0.7105316468412479
3156_01,0.17109811188825344
3157_01,0.12407547037520215
3160_01,0.12773778574288738
3165_01,0.21898369303364143
3167_01,0.5305749484312743
3170_01,0.7221147295369492
3173_01,0.7221147295369492
3177_01,0.16946932653653662
3178_01,0.9335945699633755
3183_01,0.38657971501384486
3186_01,0.9426284537309529
3187_01,0.26304031789154503
3190_01,0.1492446439957989
3190_02,0.5835936938785783
3194_01,0.4235522398766912
3198_01,0.06198035535333444
3199_01,0.8374783658911182
3202_01,0.5098420642098321
3207_01,0.25006634679080464
3208_01,0.18458942664459085
3214_01,0.9551929935031522
3222_01,0.2793925658707435
3226_01,0.9551929935031522
3228_01,0.08860567414291451
3231_01,0.7221147295369492
3233_01,0.4793908562023952
3234_01,0.17752029834329233
3242_01,0.13083340394860637
3244_01,0.9622494965274788
3244_02,0.9622494965274788
3244_03,0.9622494965274788
3245_01,0.5114317417438948
3245_02,0.022046507360908563
3246_01,0.6033911207840692
3249_01,0.1459900106634118
3249_02,0.44686265361441646
3250_01,0.18085798663684013
3251_01,0.13464315227991622
3257_01,0.9551929935031522
3261_01,0.14737562086691028
3263_01,0.9551929935031522
3264_01,0.025142920700329797
3265_01,0.06263754264334709
3265_02,0.8654688134077488
3265_03,0.9968129902461248
3265_04,0.8654688134077488
3266_01,0.3349885266527903
3267_01,0.9438518831280245
3277_01,0.039465275770445306
3278_01,0.9335945699633755
3281_01,0.9551929935031522
3285_01,0.23158752112695835
3285_02,0.5835936938785783
3286_01,0.16111462142529945
3288_01,0.9335945699633755
3290_01,0.9551929935031522
3290_02,0.007197362600113732
3291_01,0.7221147295369492
3302_01,0.15380256662414593
3303_01,0.2026551305292655
3306_01,-0.04285851357857074
3307_01,0.6019906984884641
3316_01,0.7826884180844649
3320_01,0.07943193160645959
3320_02,0.03207841918138248
3321_01,0.9551929935031522
3333_01,0.4946477106227304
3334_01,0.7221147295369492
3335_01,0.16150698882632988
3340_01,-0.01766386761346233
3341_01,0.9737727453996559
3341_02,0.07066111664076594
3344_01,0.9968129902461248
3344_02,0.9968129902461248
3345_01,0.7784234253146184
3345_02,0.1234137293311222
3345_03,0.7221147295369492
3346_01,0.2287579492149525
3347_01,0.8157430540655712
3347_02,0.01006301305191856
3351_01,0.7135933645850692
3351_02,0.5824857030550913
3354_01,0.2669844978129969
3355_01,0.5870428303702031
3356_01,0.40569360174550884
3358_01,0.1413371012758143
3362_01,0.3226301952402031
3362_02,0.2275847388170816
3366_01,0.9968129902461248
3367_01,0.5000826444665091
3368_01,0.5835936938785783
3368_02,0.5835936938785783
3368_03,0.12288546922533052
3368_04,0.5835936938785783
3368_05,0.5835936938785783
3368_06,0.020037400276050474
3368_07,0.025142920700329797
3369_01,0.19298127861356212
3373_01,0.7221147295369492
3374_01,0.2075522695545467
3375_01,0.12946314165593564
3376_01,0.7227345370328581
3378_01,0.419831734924047
3379_01,0.6369931529073246
3385_01,0.5062119780208841
3388_01,1.0394047383266731
3393_01,0.5893416489906186
3398_01,0.37499263367145397
3399_01,0.1189768097110703
3400_01,0.7221147295369492
3407_01,0.3025152238306411
3407_02,0.16111462142529945
3411_01,0.3858844049163675
3411_02,0.41833701790315986
3411_03,0.3181781160164798
3411_04,0.1060833487981989
3411_05,0.9551929935031522
3411_06,0.9551929935031522
3411_07,0.1289422313867584
3414_01,0.07830675569657773
3416_01,-0.049712037784654405
3427_01,0.7221147295369492
3429_01,0.7435572163109595
3435_01,0.08574674432871815
3436_01,0.7221147295369492
3448_01,0.49366455717950114
3448_02,0.5295302787145995
3451_01,0.1414799342806848
3452_01,0.3945470863881355
3457_01,0.7221147295369492
3460_01,0.1684231492798285
3463_01,0.5398621024675488
3466_01,0.14128989558423422
3471_01,-0.04540146704837893
3472_01,0.5466929478559422
3477_01,-0.09993747774566178
3477_02,0.7454507023672884
3479_01,0.15369539087406012
3481_01,0.004801760803992894
3482_01,0.027116225518166087
3482_02,0.5870428303702031
3493_01,0.5034013800183811
3494_01,-0.005807045087153892
3494_02,1.0893107644363889
3498_01,0.21879845638464437
3500_01,0.4049036910175991
3502_01,0.16563340508481503
3503_01,0.5112522448634017
3505_01,0.14927135495254842
3507_01,0.5735477356334396
3508_01,0.2814653840991638
3508_02,0.8165473294438532
3509_01,0.9968129902461248
3509_02,0.13934212151185685
3510_01,0.7221147295369492
3513_01,0.9968129902461248
3513_02,0.9968129902461248
3513_03,0.3685855595780996
3513_04,0.9968129902461248
3516_01,0.11430496291504401
3517_01,0.6019906984884641
3522_01,0.7221147295369492
3524_01,0.2350084038240058
3526_01,0.10888894992981614
3529_01,0.9426284537309529
3532_01,0.9551929935031522
3538_01,0.15184295592063568
3541_01,0.2235682898771258
3544_01,0.24216563244068146
3544_02,0.5918137078741827
3545_01,0.33383632702471405
3549_01,-0.03643545580917347
3549_02,0.9784153768466705
3551_01,0.1880269278566333
3554_01,0.14610706669810164
3557_01,0.0733782221427085
3571_01,0.7221147295369492
3574_01,0.49456439542596464
3575_01,0.037165673220020526
3580_01,0.9411095097449759
3580_02,0.9968129902461248
3581_01,0.41578228518456967
3583_01,0.24833262711123447
3585_01,0.7221147295369492
3587_01,0.7221147295369492
3587_02,0.21102382998554034
3587_03,0.6403860699941102
3589_01,0.043373559812050454
3589_02,0.5893416489906186
3589_03,0.5960767141377804
3589_04,0.772373014784326
3589_05,0.17486703845860682
3589_06,0.5893416489906186
3589_07,0.5893416489906186
3590_01,0.2246694596330945
3593_01,0.5418276045418401
3599_01,0.5082878519577738
3601_01,0.07430585831561613
3601_02,0.5623062055776106
3601_03,0.5960767141377804
3601_04,0.5623062055776106
3601_05,0.5960767141377804
3601_06,0.07140269717790668
3601_07,0.5039986088929465
3603_01,0.9551929935031522
3603_02,0.9551929935031522
3604_01,0.7221147295369492
3611_01,0.3661897325091122
3617_01,0.30225437248833414
3617_02,0.6084964440661241
3617_03,0.16300136099256993
3618_01,0.9622494965274788
3618_02,-0.018497536727013757
3618_03,0.959434390918275
3618_04,0.06876102413123958
3621_01,0.12946314165593564
3621_02,0.12435762123165628
3623_01,0.537659064088365
3627_01,1.101553072101761
3632_01,0.3302319756363955
3633_01,0.9426284537309529
3635_01,0.7221147295369492
3635_02,0.21326229153286133
3637_01,0.06801509236357108
3638_01,0.21102382998554034
3643_01,0.7221147295369492
3646_01,0.42204125114270047
3646_02,0.5956219027732279
3649_01,0.17194167066167232
3651_01,0.9968129902461248
3656_01,0.7052699134312018
3656_02,0.06917819526809861
3657_01,0.7299148160198072
3657_02,0.7208809322522299
3657_03,0.492566065080846
3659_01,0.4905696328206276
3659_02,0.5893416489906186
3659_03,0.5039986088929465
3659_04,0.5623062055776106
3659_05,0.19834571466581752
3659_06,0.5476964687285828
3659_07,0.5893416489906186
3661_01,0.07883449186547188
3663_01,0.9426284537309529
3666_01,0.7221147295369492
3669_01,0.4157723665710386
3670_01,0.7221147295369492
3672_01,0.15332004901767543
3672_02,0.3301522250718651
3673_01,0.6403860699941102
3675_01,0.494743229586874
3675_02,0.7221147295369492
3675_03,0.7221147295369492
3676_01,0.9968129902461248
3683_01,0.9876455414567624
3683_02,0.9876455414567624
3684_01,0.7221147295369492
3684_02,0.6084964440661241
3685_01,0.5242740254519013
3687_01,0.9235372225494727
3689_01,0.42440491801318553
3694_01,0.5960767141377804
3695_01,0.13677166951046468
3696_01,0.9335945699633755
3697_01,0.1314021619138211
3698_01,0.1418370666316484
3701_01,0.969381493079093
3701_02,0.5397465410577852
3701_03,0.9784153768466705
3709_01,0.7221147295369492
3712_01,0.7297865721953113
3712_02,0.7221147295369492
3712_03,0.7153796643897874
3712_04,0.6369931529073246
3712_05,0.7221147295369492
3717_01,0.1641167920379815
3717_02,0.7221147295369492
3718_01,0.9551929935031522
3720_01,0.9551929935031522
3720_02,0.9118891333895084
3720_03,0.9551929935031522
3721_01,0.01603673509799375
3722_01,0.30664846234884
3723_01,0.4127834705619981
3725_01,0.7221147295369492
3727_01,0.23101788373364154
3730_01,0.9234418513363721
3731_01,0.7221147295369492
3738_01,0.6591603803973299
3740_01,0.16062857687220447
3746_01,0.27010280385598057
3746_02,0.5623062055776106
3746_03,0.5870428303702031
3746_04,0.5893416489906186
3762_01,0.37235191027616926
3763_01,0.1684231492798285
3764_01,0.5870428303702031
3764_02,0.5893416489906186
3766_01,0.969381493079093
3766_02,0.9784153768466705
3780_01,0.9551929935031522
3782_01,0.3107546559425981
3782_02,0.04025523728912832
3791_01,0.20549814687366402
3792_01,0.7221147295369492
3794_01,0.5960767141377804
3799_01,0.5049641321112679
3800_01,0.23281526431593846
3802_01,0.08267715588465659
3806_01,0.5960767141377804
3808_01,0.4842535808104009
3809_01,0.06237309040942589
3809_02,0.5039986088929465
3813_01,0.5960767141377804
3819_01,0.14196282709801938
3825_01,0.09272184401611834
3827_01,0.30828360550225065
3828_01,0.9081991341358273
3828_02,-0.002683881196087411
3828_03,0.969381493079093
3829_01,0.35016038826001866
3829_02,0.6369931529073246
3833_01,0.9551929935031522
3834_01,0.7221147295369492
3837_01,0.0983627546563783
3840_01,0.027116225518166087
3843_01,0.5718017190792194
3844_01,0.3738682348498178
3844_02,0.8875880969469975
3845_01,0.41908049617246557
3855_01,0.5797309184774494
3858_01,0.7299148160198072
3858_02,0.7299148160198072
3858_03,0.18107486050954827
3858_04,0.06484433345690228
3859_01,0.9551929935031522
3860_01,0.8875631146120895
3861_01,0.10391235935912743
3863_01,0.29770295705249955
3865_01,0.7221147295369492
3869_01,0.5835936938785783
3876_01,1.0264336921270911
3876_02,0.5352321534396864
3876_03,1.0264336921270911
3877_01,0.17775254927161074
3878_01,0.11262315864528072
3880_01,0.5771469239613762
3881_01,0.29281105735070484
3882_01,0.9144079675687947
3884_01,0.03634076154640959
3885_01,0.1618257227366128
3887_01,0.9742296881924078
3889_01,0.51332180212633
3889_02,0.5411194370457294
3891_01,0.6223725702516418
3892_01,0.5870428303702031
3892_02,0.12475238789386078
3893_01,0.05137147980778306
3893_02,0.9118891333895084
3893_03,0.11294258131137791
3900_01,0.16193765892797654
3901_01,0.7377006844728834
3902_01,0.9441520435186893
3905_01,0.7221147295369492
3906_01,-0.016711663676315068
3906_02,0.13448149227766493
3908_01,0.4735954957141962
3908_02,0.5623062055776106
3910_01,0.5960767141377804
3914_01,0.1784448451242566
3918_01,0.07122287508882173
3920_01,0.1484002950218103
3925_01,0.037500323743158495
3925_02,0.1638850582625752
3929_01,0.5905738070965086
3934_01,0.9551929935031522
3934_02,0.35146967409050556
3943_01,0.5999018119156001
3943_02,0.7221147295369492
3943_03,0.21326229153286133
3947_01,0.16912789371337356
3951_01,0.15420154420566876
3953_01,0.5870428303702031
3956_01,0.354102083864534
3957_01,0.7045594808174918
3965_01,0.17164698595099953
3969_01,0.1684231492798285
3972_01,0.969381493079093
3975_01,0.38533690581609403
3978_01,0.5364383480234078
3979_01,-0.052202585034772986
3982_01,0.10141733513492047
3983_01,0.25920902522744943
3989_01,0.7153796643897874
3989_02,0.7153796643897874
3989_03,0.6403860699941102
3989_04,0.5825934105609127
3990_01,0.7221147295369492
3993_01,0.04479189720457357
4004_01,0.11643346183377548
4007_01,0.029682526681316303
4011_01,0.6654409138070015
4012_01,0.686055480689294
4012_02,0.9968129902461248
4015_01,0.9335945699633755
4015_02,0.19079747259798754
4024_01,0.7413952037815167
4025_01,0.9070647379296765
4028_01,0.5567303524961601
4029_01,0.9551929935031522
4041_01,0.7221147295369492
4048_01,0.9059376262710684
4048_02,0.9426284537309529
4048_03,0.7424573375055308
4051_01,0.7221147295369492
4052_01,0.8247293217990026
4054_01,0.9784153768466705
4054_02,0.964605844829468
4054_03,0.2754507963728203
4056_01,0.13871098598978318
4057_01,0.3502407174295723
4059_01,0.9784153768466705
4059_02,0.001562784748533467
4062_01,0.1516884004205248
4067_01,0.3882221370818489
4070_01,0.9968129902461248
4070_02,0.9968129902461248
4070_03,0.586866418656624
4073_01,0.17054811589934485
4073_02,0.7221147295369492
4074_01,0.1812736873984839
4077_01,-0.07186916669321498
4085_01,0.49547638689904305
4086_01,0.2563132406182255
4086_02,0.7221147295369492
4086_03,0.6223725702516418
4087_01,0.5030893345980302
4088_01,0.6223725702516418
4092_01,0.5870428303702031
4094_01,0.040097747042431624
4094_02,-0.0010579553165714624
4100_01,0.9388439336191463
4105_01,0.5400202036694445
4111_01,0.7221147295369492
4117_01,0.198254947741451
4118_01,0.16081093799770296
4119_01,0.6033911207840692
4121_01,0.13283123653705625
4122_01,0.5083557699624776
4123_01,0.09339212008999843
4124_01,0.5960767141377804
4126_01,-0.004372734736052778
4133_01,0.9426284537309529
4133_02,0.9426284537309529
4136_01,0.9622494965274788
4136_02,0.20140977184340056
4138_01,0.042934114034160996
4139_01,0.12042434046673244
4146_01,0.5039986088929465
4148_01,0.5960767141377804
4153_01,0.3460596777196013
4155_01,0.9968129902461248
4157_01,0.33289575763085577
4161_01,0.6119967896294822
4162_01,0.7221147295369492
4164_01,0.969381493079093
4180_01,0.9968129902461248
4180_02,0.049076821107433256
4187_01,0.1645327493043184
4190_01,1.0420798652102292
4192_01,0.27557791023752826
4193_01,0.5870428303702031
4195_01,0.1780711382911793
4198_01,0.7435572163109595
4200_01,0.44760149056428683
4201_01,0.4098994848394125
4202_01,0.9551929935031522
4202_02,0.10292235824778828
4209_01,0.0038985718370647023
4217_01,0.38679858747058127
4224_01,0.049477014058498615
4224_02,0.46720305301964987
4226_01,0.9348179993604471
4226_02,0.04771052490632829
4227_01,0.7221147295369492
4228_01,0.19391012050627734
4234_01,0.19565455508192492
4234_02,0.050322790054838556
4235_01,0.1684231492798285
4235_02,0.7221147295369492
4236_01,0.494199712860451
4236_02,0.9426284537309529
4241_01,0.46479668718651357
4247_01,0.73277996697965
4247_02,0.10354648696753753
4248_01,0.12557636518472043
4248_02,0.2797965017636505
4250_01,0.5870428303702031
4263_01,0.5362482081603922
4263_02,0.5960767141377804
4263_03,0.5960767141377804
4265_01,1.0264336921270911
4268_01,1.0057650536577234
4268_02,0.9551929935031522
4269_01,0.5567303524961601
4275_01,0.1401809359265547
4276_01,0.09445093588420198
4277_01,0.5134651152201898
4279_01,0.11657747105130309
4281_01,0.18791152169913902
4282_01,0.9968129902461248
4283_01,0.6109081614994878
4284_01,0.9426284537309529
4284_02,0.1432881404769178
4285_01,0.5107099078729102
4286_01,0.5039986088929465
4286_02,0.1888876714821527
4286_03,0.5960767141377804
4287_01,0.5567303524961601
4288_01,0.7221147295369492
4288_02,0.22273961360081318
4290_01,0.16300136099256993
4298_01,0.1326221197557319
4298_02,0.9426284537309529
