PassengerId,Transported
2689_01,-0.0045359875
2694_01,0.98181707
2694_02,0.9087265
2696_01,0.88751733
2699_01,0.22339742
2705_01,0.84919053
2710_01,1.0076534
2710_02,1.0067507
2711_01,0.8316622
2715_01,-0.009098313
2715_02,0.19800276
2716_01,0.06001871
2716_02,0.99658173
2719_01,1.1370778
2719_02,1.0041873
2719_03,0.035681356
2728_01,0.3619176
2731_01,0.7407878
2733_01,0.1583397
2735_01,0.16305919
2742_01,0.71124023
2744_01,0.15915501
2749_01,0.7407878
2757_01,0.01873598
2761_01,0.20917025
2761_02,0.6262317
2766_01,0.70428634
2767_01,0.100082114
2771_01,0.09220975
2775_01,0.5373185
2776_01,0.5904345
2777_01,0.93839544
2779_01,0.09998365
2782_01,0.14450796
2791_01,0.039037116
2794_01,0.061007947
2794_02,0.07364174
2794_03,0.9461716
2794_04,0.99930274
2794_05,0.13481806
2794_06,0.99930274
2794_07,0.99930274
2800_01,0.52545094
2803_01,0.97711843
2804_01,0.7407878
2808_01,0.9816527
2808_02,0.9991179
2815_01,0.4682579
2815_02,0.57415724
2815_03,0.61890256
2816_01,0.9879242
2827_01,0.5990204
2828_01,0.045570716
2829_01,0.6469027
2830_01,0.5654271
2833_01,0.6469027
2836_01,1.1645079
2841_01,0.03795472
2842_01,0.5654271
2844_01,0.09997628
2845_01,0.9816527
2845_02,0.9816527
2848_01,0.93839544
2848_02,0.9336502
2848_03,0.93839544
2849_01,0.16419831
2850_01,0.9974965
2850_02,0.99754506
2850_03,0.40111658
2850_04,0.99754506
2851_01,0.24539626
2855_01,0.9879242
2864_01,0.019566515
2868_01,0.74231786
2868_02,0.74231786
2868_03,0.74231786
2868_04,0.8954557
2874_01,0.022826916
2879_01,0.014757589
2885_01,-0.13093595
2886_01,-0.043000534
2889_01,0.065589845
2895_01,1.0113246
2896_01,0.27622914
2898_01,1.0469776
2898_02,0.9720097
2903_01,0.9660057
2904_01,-0.15708059
2904_02,0.9816527
2911_01,0.7407878
2914_01,0.98735213
2915_01,0.99980897
2916_01,0.9937868
2917_01,0.043832008
2918_01,0.2060733
2921_01,0.11180415
2922_01,0.6269989
2923_01,0.7334881
2924_01,0.117195845
2931_01,0.5654271
2931_02,-0.04928744
2932_01,1.0076534
2933_01,0.013705634
2937_01,0.21629104
2939_01,0.8566382
2946_01,0.23416759
2946_02,0.5955677
2946_03,0.17550533
2946_04,0.35939363
2947_01,0.56007266
2951_01,0.04888442
2952_01,0.1164264
2955_01,0.17578572
2957_01,0.5654271
2963_01,0.65189683
2967_01,0.46348655
2973_01,0.27991298
2974_01,-0.09478011
2976_01,1.0067507
2976_02,1.0052228
2976_03,0.99557275
2976_04,0.05199253
2977_01,0.059985712
2977_02,-0.014639417
2977_03,0.069945775
2978_01,0.1984792
2980_01,0.102827206
2981_01,0.6469027
2985_01,0.7561631
2987_01,0.3346469
2989_01,0.5114756
2991_01,0.12417659
2997_01,0.9720097
2997_02,0.12415093
2997_03,0.13127807
2997_04,0.98181707
2999_01,0.44444513
3002_01,0.30722812
3007_01,0.31369948
3008_01,0.99658173
3008_02,0.0152718425
3008_03,0.99658173
3008_04,0.6444501
3008_05,0.97711843
3008_06,0.99203914
3011_01,0.5654271
3016_01,0.55304223
3016_02,0.57415724
3016_03,0.57415724
3016_04,0.0360411
3017_01,0.9682171
3028_01,0.5654271
3031_01,0.99930274
3035_01,0.18129882
3037_01,0.9816527
3037_02,0.99146
3041_01,0.25571665
3043_01,0.3174785
3046_01,0.58114356
3049_01,0.104029246
3051_01,0.21782885
3052_01,0.15582016
3056_01,0.6469027
3057_01,0.2116997
3058_01,0.17356595
3059_01,0.97770214
3069_01,0.14212257
3072_01,0.98965275
3074_01,0.40239045
3075_01,0.46657884
3077_01,1.0052228
3077_02,1.0067507
3078_01,0.08252185
3078_02,0.0312422
3078_03,1.0013266
3078_04,-0.09223949
3086_01,0.7130707
3089_01,0.5878189
3094_01,0.70428634
3097_01,0.99930274
3098_01,-0.052818943
3101_01,-0.1210009
3105_01,0.99147916
3105_02,0.62827516
3105_03,0.99147916
3106_01,0.47035715
3107_01,0.5990204
3108_01,0.5556757
3109_01,0.8253416
3115_01,0.71124023
3122_01,0.020157913
3122_02,0.18926835
3125_01,-0.054826103
3125_02,0.1162606
3127_01,0.9873451
3129_01,0.84694165
3135_01,0.18080322
3137_01,0.8527964
3139_01,0.33964512
3141_01,0.9846182
3144_01,0.2161956
3146_01,0.012139736
3148_01,0.49078682
3148_02,0.21434103
3150_01,0.5201784
3151_01,0.9969951
3153_01,0.22059973
3153_02,0.70428634
3154_01,0.71124023
3155_01,0.98181707
3155_02,0.7521503
3156_01,0.17023133
3157_01,0.03829231
3160_01,0.011624159
3165_01,0.1231006
3167_01,0.6453914
3170_01,0.7407878
3173_01,0.7407878
3177_01,0.12834741
3178_01,0.9737773
3183_01,-0.007560494
3186_01,0.99930274
3187_01,-0.11449638
3190_01,-0.002323
3190_02,0.5878189
3194_01,0.19722132
3198_01,0.20129976
3199_01,0.8031024
3202_01,0.7872694
3207_01,0.28961834
3208_01,0.38126358
3214_01,0.9846182
3222_01,0.40582088
3226_01,0.9846182
3228_01,0.092276275
3231_01,0.70428634
3233_01,0.5453999
3234_01,0.19453517
3242_01,0.46887445
3244_01,0.93839544
3244_02,0.9753031
3244_03,0.96474147
3245_01,0.6230928
3245_02,0.01268108
3246_01,0.54491657
3249_01,0.10300913
3249_02,0.30556065
3250_01,0.2914779
3251_01,0.08188503
3257_01,0.99867135
3261_01,0.25111032
3263_01,0.9846182
3264_01,0.015739284
3265_01,-0.02819776
3265_02,1.0234162
3265_03,0.99557275
3265_04,1.0234162
3266_01,0.25671956
3267_01,0.96064866
3277_01,-0.013348388
3278_01,0.9737773
3281_01,0.99980897
3285_01,0.55418426
3285_02,0.5878189
3286_01,0.16606891
3288_01,0.9737773
3290_01,0.9945373
3290_02,0.0045102187
3291_01,0.70428634
3302_01,0.04388729
3303_01,0.1871914
3306_01,-0.11480701
3307_01,0.8507994
3316_01,0.8334112
3320_01,0.011378713
3320_02,0.11845276
3321_01,0.9846182
3333_01,0.6529846
3334_01,0.71124023
3335_01,-0.02173288
3340_01,0.15735912
3341_01,0.9801749
3341_02,-0.061362233
3344_01,1.0067507
3344_02,1.0052228
3345_01,0.6737786
3345_02,0.034438115
3345_03,0.70428634
3346_01,-0.2308665
3347_01,0.9045986
3347_02,-0.034100905
3351_01,0.655264
3351_02,0.8744858
3354_01,0.22966595
3355_01,0.5654271
3356_01,-0.012058166
3358_01,-0.055796765
3362_01,0.36338714
3362_02,0.08053595
3366_01,1.0067507
3367_01,0.4854432
3368_01,0.52545094
3368_02,0.51260465
3368_03,0.1488454
3368_04,0.52545094
3368_05,0.5878189
3368_06,0.018226182
3368_07,-0.0533371
3369_01,-0.009962793
3373_01,0.71124023
3374_01,-0.025604628
3375_01,0.029931515
3376_01,1.0486455
3378_01,0.38119036
3379_01,0.760282
3385_01,0.6124264
3388_01,1.139338
3393_01,0.57415724
3398_01,0.1614832
3399_01,0.09679662
3400_01,0.71124023
3407_01,0.29316005
3407_02,0.11565492
3411_01,0.61872935
3411_02,0.52340317
3411_03,0.23779339
3411_04,0.051840276
3411_05,0.9846182
3411_06,1.0041873
3411_07,0.33187807
3414_01,0.06635204
3416_01,-0.08258201
3427_01,0.5990204
3429_01,0.9851371
3435_01,0.008479766
3436_01,0.7407878
3448_01,0.2838029
3448_02,0.27686295
3451_01,0.24105145
3452_01,0.35188216
3457_01,0.71124023
3460_01,0.096590236
3463_01,0.65015876
3466_01,0.11075747
3471_01,-0.084116645
3472_01,0.70382315
3477_01,-0.123639755
3477_02,0.92308
3479_01,0.16408266
3481_01,0.1702245
3482_01,0.034628566
3482_02,0.5654271
3493_01,0.45743537
3494_01,0.07292631
3494_02,0.88639826
3498_01,0.20033528
3500_01,0.40805334
3502_01,0.31680244
3503_01,0.37042138
3505_01,0.15004145
3507_01,0.6208843
3508_01,0.2764664
3508_02,0.97998863
3509_01,0.99557275
3509_02,0.16978645
3510_01,0.5990204
3513_01,0.99557275
3513_02,1.0052228
3513_03,0.41345736
3513_04,1.0067507
3516_01,0.040177822
3517_01,0.81514204
3522_01,0.7407878
3524_01,0.41478205
3526_01,0.09699004
3529_01,0.9823437
3532_01,0.99867135
3538_01,-0.04554173
3541_01,0.5252073
3544_01,0.3696222
3544_02,0.39252648
3545_01,0.11018151
3549_01,-0.11361352
3549_02,0.9879242
3551_01,0.21826024
3554_01,0.12298251
3557_01,0.11136722
3571_01,0.70428634
3574_01,0.3229521
3575_01,0.040844154
3580_01,1.1611583
3580_02,0.9997069
3581_01,0.44463328
3583_01,0.1725093
3585_01,0.70428634
3587_01,0.70428634
3587_02,0.30500838
3587_03,0.64442694
3589_01,-0.029584091
3589_02,0.57415724
3589_03,0.6469027
3589_04,0.2566773
3589_05,0.27687788
3589_06,0.57415724
3589_07,0.57415724
3590_01,0.17189871
3593_01,0.5057407
3599_01,0.20524386
3601_01,0.19430412
3601_02,0.55304223
3601_03,0.6469027
3601_04,0.55304223
3601_05,0.6469027
3601_06,0.008119538
3601_07,0.34289655
3603_01,0.9945373
3603_02,1.0041873
3604_01,0.5990204
3611_01,0.49258628
3617_01,0.4944049
3617_02,0.5201784
3617_03,0.4039297
3618_01,0.9753031
3618_02,-0.12119839
3618_03,1.1169002
3618_04,0.059108857
3621_01,0.52335256
3621_02,0.04555871
3623_01,0.5090546
3627_01,1.0301871
3632_01,0.34710974
3633_01,0.9823437
3635_01,0.7407878
3635_02,0.30644074
3637_01,0.03126103
3638_01,0.3028693
3643_01,0.70428634
3646_01,0.48322305
3646_02,0.8406548
3649_01,0.008289846
3651_01,1.0076534
3656_01,0.68826437
3656_02,-0.03112037
3657_01,0.9609947
3657_02,0.95713836
3657_03,0.07777949
3659_01,0.8785082
3659_02,0.57415724
3659_03,0.34289655
3659_04,0.55304223
3659_05,0.01932859
3659_06,0.7559628
3659_07,0.57415724
3661_01,0.03665156
3663_01,0.99930274
3666_01,0.7407878
3669_01,0.43917674
3670_01,0.5990204
3672_01,0.0062611625
3672_02,0.42713168
3673_01,0.64442694
3675_01,0.45339757
3675_02,0.5990204
3675_03,0.70428634
3676_01,1.0076534
3683_01,0.9969951
3683_02,0.9969951
3684_01,0.71124023
3684_02,0.5201784
3685_01,0.33240056
3687_01,0.89694077
3689_01,0.1906741
3694_01,0.5556757
3695_01,0.051716108
3696_01,0.9737773
3697_01,-0.0007263757
3698_01,0.16154614
3701_01,0.97711843
3701_02,0.16505769
3701_03,0.99203914
3709_01,0.7407878
3712_01,0.6654135
3712_02,0.70428634
3712_03,0.74231786
3712_04,0.89912146
3712_05,0.70428634
3717_01,0.19768113
3717_02,0.7407878
3718_01,1.0041873
3720_01,0.9846182
3720_02,0.9974965
3720_03,1.0041873
3721_01,-0.1689616
3722_01,0.5146997
3723_01,-0.06197761
3725_01,0.70428634
3727_01,0.10651229
3730_01,0.95506245
3731_01,0.70428634
3738_01,0.8248624
3740_01,0.2034584
3746_01,0.08089524
3746_02,0.55304223
3746_03,0.5654271
3746_04,0.57415724
3762_01,0.5314545
3763_01,0.096590236
3764_01,0.5654271
3764_02,0.57415724
3766_01,0.97711843
3766_02,0.99658173
3780_01,0.99980897
3782_01,0.2686596
3782_02,-0.07590796
3791_01,0.14398219
3792_01,0.5990204
3794_01,0.6469027
3799_01,0.8405526
3800_01,0.32077783
3802_01,0.004595028
3806_01,0.6469027
3808_01,0.4809675
3809_01,0.07396072
3809_02,0.34289655
3813_01,0.6469027
3819_01,0.0897193
3825_01,-0.03690031
3827_01,0.3084647
3828_01,1.0127491
3828_02,-0.10960565
3828_03,0.9720097
3829_01,0.38098395
3829_02,0.7017197
3833_01,0.9846182
3834_01,0.70428634
3837_01,0.04485988
3840_01,-0.024174776
3843_01,0.6382389
3844_01,0.43651482
3844_02,0.92096967
3845_01,0.30036202
3855_01,0.456319
3858_01,0.9609947
3858_02,0.9916232
3858_03,-0.04679928
3858_04,0.35699007
3859_01,0.9846182
3860_01,0.9484637
3861_01,0.008257434
3863_01,0.19907461
3865_01,0.71124023
3869_01,0.64915013
3876_01,0.9992441
3876_02,0.71990514
3876_03,1.0113246
3877_01,0.057709597
3878_01,-0.023613982
3880_01,0.5337014
3881_01,0.4164946
3882_01,0.9342065
3884_01,0.12967977
3885_01,0.07548066
3887_01,0.86260897
3889_01,0.61760944
3889_02,0.5157827
3891_01,0.7386013
3892_01,0.5654271
3892_02,0.16609938
3893_01,0.054851014
3893_02,0.9974965
3893_03,-0.066062525
3900_01,0.14120276
3901_01,0.59183717
3902_01,0.97397566
3905_01,0.70428634
3906_01,-0.17750818
3906_02,0.09129955
3908_01,0.17898226
3908_02,0.55304223
3910_01,0.6469027
3914_01,0.060605194
3918_01,0.011560065
3920_01,-0.12787704
3925_01,-0.05640045
3925_02,0.20831159
3929_01,0.6878915
3934_01,1.0041873
3934_02,0.49695075
3943_01,0.5542981
3943_02,0.70428634
3943_03,0.16014414
3947_01,0.28995237
3951_01,0.077562556
3953_01,0.5654271
3956_01,0.44763085
3957_01,0.43608207
3965_01,0.16600819
3969_01,0.1400757
3972_01,0.97711843
3975_01,0.23737004
3978_01,0.5078278
3979_01,-0.039145954
3982_01,0.031031076
3983_01,0.18756783
3989_01,0.74231786
3989_02,0.74231786
3989_03,0.64442694
3989_04,0.6536845
3990_01,0.70428634
3993_01,0.2096096
4004_01,0.060048323
4007_01,-0.04529033
4011_01,0.58393186
4012_01,0.92667544
4012_02,1.0067507
4015_01,0.9737773
4015_02,-0.02715799
4024_01,0.8734345
4025_01,0.97611773
4028_01,0.83239645
4029_01,0.9846182
4041_01,0.7407878
4048_01,0.9905303
4048_02,0.99930274
4048_03,0.84571356
4051_01,0.70428634
4052_01,0.85362846
4054_01,0.99203914
4054_02,1.0029339
4054_03,0.3163895
4056_01,0.29343903
4057_01,0.24354905
4059_01,0.99658173
4059_02,-0.11878069
4062_01,-0.081006326
4067_01,0.63166934
4070_01,1.0067507
4070_02,1.0076534
4070_03,0.64026135
4073_01,0.15083839
4073_02,0.71124023
4074_01,0.06766072
4077_01,-0.048551995
4085_01,0.51825064
4086_01,0.16775978
4086_02,0.71124023
4086_03,0.67699814
4087_01,0.55237645
4088_01,0.65299624
4092_01,0.5654271
4094_01,-0.023996936
4094_02,0.0939889
4100_01,1.0055716
4105_01,0.5518181
4111_01,0.70428634
4117_01,0.33604756
4118_01,0.09397808
4119_01,0.58083224
4121_01,0.025967894
4122_01,0.36011782
4123_01,0.16963752
4124_01,0.6469027
4126_01,-0.030690022
4133_01,0.9823437
4133_02,0.98965275
4136_01,0.93839544
4136_02,0.17455974
4138_01,0.002271345
4139_01,0.18268152
4146_01,0.34289655
4148_01,0.5556757
4153_01,0.1839964
4155_01,1.0067507
4157_01,0.21844292
4161_01,0.6953003
4162_01,0.7407878
4164_01,0.9720097
4180_01,1.0076534
4180_02,0.04266333
4187_01,0.6277345
4190_01,0.9511653
4192_01,0.1633314
4193_01,0.5654271
4195_01,0.15388273
4198_01,1.001248
4200_01,0.40528876
4201_01,0.31266585
4202_01,0.9846182
4202_02,-0.028035713
4209_01,0.09499163
4217_01,0.24449769
4224_01,0.015258757
4224_02,0.24147934
4226_01,0.9239318
4226_02,0.106049426
4227_01,0.71124023
4228_01,0.30379772
4234_01,0.17793189
4234_02,0.07759767
4235_01,0.34920308
4235_02,0.7407878
4236_01,0.39579645
4236_02,0.99930274
4241_01,0.2786941
4247_01,0.8527964
4247_02,0.28051147
4248_01,-0.059102356
4248_02,0.19434404
4250_01,0.5654271
4263_01,0.32801858
4263_02,0.6469027
4263_03,0.6469027
4265_01,1.0113246
4268_01,0.9998303
4268_02,0.99980897
4269_01,0.458375
4275_01,0.025241438
4276_01,-0.056499045
4277_01,0.5393005
4279_01,0.18716213
4281_01,0.09687508
4282_01,0.9910064
4283_01,0.5747477
4284_01,0.98965275
4284_02,0.1305196
4285_01,0.5537789
4286_01,0.34289655
4286_02,0.22021894
4286_03,0.56007266
4287_01,0.7249827
4288_01,0.70428634
4288_02,0.24417533
4290_01,0.112919524
4298_01,0.18251133
4298_02,0.99930274
4298_03,0.9937868
4299_01,0.060603775
4304_01,0.22208488
4307_01,0.99980897
4308_01,0.6469027
4310_01,0.12986998
4313_01,0.41704622
4314_01,0.44886503
4321_01,0.9846182
4322_01,0.6469027
4323_01,0.9816527
4323_02,0.3305843
4323_03,0.5871109
4323_04,0.99146
4325_01,0.66013575
4326_01,0.049377523
4328_01,0.6469027
4331_01,0.6469027
4341_01,0.72139895
4341_02,0.55304223
4342_01,0.56128365
4353_01,0.054873627
4355_01,0.5654271
4363_01,0.45871982
4374_01,0.056821126
4375_01,0.982227
4377_01,0.7407878
4377_02,0.22380558
4377_03,0.74231786
4378_01,0.13505456
4378_02,0.0045200586
4379_01,0.70428634
4380_01,0.037061155
4381_01,0.4799356
4381_02,0.5987148
4384_01,0.6536599
4385_01,0.14079438
4385_02,0.7407878
4385_03,0.64442694
4389_01,0.0921001
4394_01,0.22021842
4398_01,0.12926055
4406_01,0.12857506
4412_01,0.16717213
4414_01,0.992669
4417_01,1.0041873
4418_01,0.33004886
4419_01,0.01466217
4419_02,0.16574924
4420_01,0.1741414
4420_02,0.45504242
4421_01,0.6242764
4423_01,0.18503974
4425_01,1.0067507
4425_02,0.38910094
4434_01,-0.16580012
4435_01,1.0076534
4435_02,0.77528256
4439_01,0.64915013
4439_02,0.9266679
4442_01,1.084584
4443_01,0.6240873
4443_02,0.37625262
4454_01,0.9992441
4455_01,-0.14302957
4455_02,0.4201769
4455_03,0.39639986
4458_01,0.6469027
4460_01,0.9239318
4468_01,0.71124023
4471_01,0.11137039
4478_01,0.44072685
4480_01,0.4585066
4481_01,0.031296223
4484_01,0.1984199
4488_01,0.017631568
4489_01,0.076987825
4495_01,0.13609385
4499_01,0.6469027
4503_01,-0.01164899
4504_01,1.1942836
4507_01,-0.05451445
4513_01,0.21622379
4519_01,0.40723738
4520_01,0.21677999
4523_01,0.74231786
4523_02,0.7407878
4523_03,0.14992023
4523_04,0.5201784
4523_05,0.74231786
4523_06,0.64442694
4525_01,-0.31713387
4526_01,0.26583412
4527_01,0.053759616
4528_01,0.4430711
4536_01,-0.16900897
4540_01,0.7407878
4541_01,-0.06980654
4545_01,0.29156166
4548_01,1.0067507
4551_01,1.054052
4551_02,1.0986273
4551_03,1.0013266
4551_04,1.0113246
4554_01,0.011207596
4556_01,0.42611134
4566_01,0.105107576
4578_01,0.15838322
4579_01,0.9851749
4582_01,0.95050687
4582_02,0.5201784
4582_03,0.5201784
4582_04,0.74231786
4582_05,0.70428634
4582_06,0.4063077
4582_07,0.64442694
4583_01,0.9945373
4583_02,0.99754506
4583_03,0.23802385
4584_01,0.22398831
4588_01,0.032261923
4589_01,0.2247822
4590_01,0.34988186
4598_01,0.117817484
4599_01,0.7407878
4600_01,0.6469027
4600_02,0.56007266
4601_01,0.17956895
4614_01,0.44397578
4614_02,0.085917085
4616_01,0.26244238
4618_01,0.16463563
4619_01,0.8596152
4626_01,1.0013266
4626_02,0.13914663
4627_01,0.08746324
4629_01,0.104915
4636_01,0.6654135
4639_01,0.9848354
4639_02,0.9848354
4639_03,0.02474762
4639_04,0.13631697
4639_05,0.978503
4639_06,0.6456016
4647_01,0.7407878
4660_01,0.6310952
4666_01,-0.06642309
4669_01,1.0076534
4670_01,0.7121566
4671_01,0.9905303
4671_02,0.549184
4671_03,0.8415795
4671_04,0.9905303
4674_01,-0.0039564283
4675_01,0.38930184
4675_02,0.17432687
4681_01,-0.099160306
4682_01,0.71124023
4683_01,0.9823437
4683_02,0.5610845
4685_01,1.0041873
4687_01,0.0073611634
4688_01,0.1477552
4692_01,0.07828093
4697_01,0.9846182
4698_01,0.99930274
4700_01,0.9720097
4701_01,0.98790234
4701_02,1.0067507
4701_03,1.0076534
4701_04,1.0067507
4702_01,0.70428634
4702_02,0.3011311
4703_01,1.0013266
4703_02,1.0113246
4705_01,0.2707289
4705_02,0.41860864
4707_01,0.103256956
4707_02,0.20444845
4715_01,0.765568
4716_01,0.26700336
4718_01,1.0113246
4722_01,0.11267228
4724_01,0.97711843
4727_01,0.4632665
4727_02,0.5201784
4729_01,0.34348446
4731_01,0.5654271
4734_01,-0.06897372
4735_01,0.3356687
4736_01,0.9846182
4737_01,0.09983709
4740_01,0.70428634
4742_01,0.03947441
4745_01,0.6469027
4747_01,1.0061179
4747_02,0.33147553
4749_01,0.12606423
4751_01,0.08015567
4760_01,0.47083592
4761_01,0.56007266
4761_02,0.6469027
4761_03,0.22137062
4765_01,0.43680996
4766_01,0.9846182
4767_01,0.41901416
4768_01,0.77598965
4768_02,0.97711843
4771_01,0.4933229
4776_01,0.9905303
4776_02,0.2933942
4776_03,0.99930274
4776_04,0.9905303
4779_01,0.09522316
4781_01,0.067897476
4789_01,0.2630571
4799_01,0.016456822
4799_02,0.034418397
4799_03,0.17189798
4800_01,0.14026201
4802_01,0.57415724
4802_02,0.08712977
4805_01,0.43608207
4806_01,0.6753613
4809_01,-0.047074355
4811_01,0.71124023
4812_01,0.95713836
4816_01,0.022197481
4820_01,0.9038821
4820_02,0.13454634
4821_01,0.006995026
4824_01,0.95990676
4825_01,1.0041873
4826_01,0.8709197
4833_01,-0.016429935
4833_02,0.2751795
4834_01,0.70428634
4835_01,0.10425517
4839_01,0.09908998
4843_01,-0.0061025205
4843_02,0.16215885
4844_01,0.26770115
4849_01,0.9737773
4852_01,0.6469027
4854_01,0.9846182
4855_01,0.5654271
4855_02,0.6469027
4858_01,-0.058964614
4859_01,0.70428634
4860_01,0.25282726
4861_01,0.4028565
4865_01,0.30247083
4867_01,0.083739065
4869_01,-0.040328074
4872_01,0.26606292
4877_01,0.18396217
4894_01,0.70428634
4905_01,0.57030004
4906_01,0.40505543
4907_01,0.70428634
4908_01,0.36811602
4914_01,0.007654904
4919_01,0.3118216
4921_01,-0.05917346
4922_01,0.678414
4926_01,0.12035298
4928_01,0.2438342
4931_01,0.9040111
4935_01,0.24711937
4935_02,0.56007266
4935_03,0.26135147
4936_01,0.10957901
4947_01,0.039754607
4948_01,0.256886
4949_01,0.9816527
4949_02,0.025241494
4953_01,0.982227
4955_01,-0.006506871
4957_01,0.9873451
4959_01,0.99867135
4960_01,0.017785681
4962_01,0.98965275
4966_01,0.97541946
4966_02,1.0067507
4967_01,0.16292672
4968_01,0.57030004
4969_01,0.080882445
4969_02,0.54535633
4971_01,0.70428634
4976_01,0.8571228
4982_01,0.7407878
4984_01,0.25369877
4984_02,0.21552305
4985_01,0.9846182
4986_01,0.07585968
4988_01,0.98181707
4993_01,0.6175936
4994_01,0.07479958
5001_01,0.5201784
5002_01,0.7407878
5011_01,0.6469027
5022_01,0.43379986
5024_01,0.64442694
5024_02,0.6079402
5024_03,0.64442694
5024_04,0.062202778
5024_05,0.74231786
5026_01,0.3865488
5029_01,0.9720097
5029_02,0.9720097
5030_01,0.4031613
5031_01,-0.0012864181
5031_02,0.1437756
5033_01,0.11147949
5033_02,0.0909305
5037_01,0.2838029
5038_01,-0.12680535
5038_02,0.99930274
5041_01,0.40098643
5043_01,0.9737773
5043_02,0.98965275
5043_03,0.17864066
5045_01,0.9846182
5046_01,0.7407878
5047_01,0.71124023
5049_01,0.24938053
5053_01,0.23658036
5054_01,0.06154605
5055_01,0.56007266
5056_01,0.9219627
5056_02,0.67225504
5066_01,0.26722607
5071_01,0.8659562
5075_01,0.56143045
5077_01,0.08129631
5078_01,0.12653892
5079_01,1.0041873
5081_01,0.94334126
5082_01,0.7552687
5086_01,0.9945373
5086_02,0.38281772
5092_01,0.5180011
5094_01,0.6469027
5094_02,-0.014263939
5096_01,-0.022306243
5096_02,0.116645694
5098_01,0.03269565
5098_02,0.655264
5098_03,0.74231786
5099_01,0.25643048
5100_01,0.9945373
5101_01,0.8481388
5102_01,0.087880604
5107_01,0.11947063
5110_01,0.95210403
5113_01,0.04223422
5114_01,0.99980897
5117_01,0.13876836
5118_01,1.1143819
5119_01,0.5976033
5121_01,0.15665351
5123_01,-0.007628652
5131_01,0.6373752
5131_02,0.97770214
5134_01,-0.03585572
5135_01,-0.1436238
5139_01,0.1347291
5141_01,0.99930274
5143_01,0.48962393
5147_01,0.5150685
5149_01,0.08834963
5149_02,0.97770214
5150_01,0.99980897
5153_01,0.70428634
5155_01,0.3286278
5159_01,0.7822835
5159_02,0.046107657
5164_01,1.0013266
5164_02,0.982227
5168_01,0.07571498
5169_01,-0.0019651658
5172_01,0.65095407
5178_01,0.88872504
5183_01,0.8146488
5189_01,0.9983457
5191_01,-0.015388349
5195_01,-0.05884547
5200_01,0.14030416
5203_01,1.0396545
5203_02,0.9816527
5212_01,0.19298874
5215_01,-0.009991562
5219_01,0.9846182
5219_02,0.72324795
5222_01,0.5990204
5228_01,0.171631
5228_02,0.74231786
5231_01,-0.08325861
5232_01,0.0019349142
5232_02,0.12879786
5233_01,0.60081184
5237_01,0.99930274
5241_01,0.5021101
5241_02,0.6469027
5245_01,0.57937336
5259_01,0.09974705
5261_01,0.18575953
5263_01,0.42785382
5267_01,0.55304223
5267_02,0.6469027
5267_03,0.7919988
5270_01,0.43608207
5283_01,0.11035746
5284_01,0.9807433
5285_01,0.99146
5286_01,0.088562444
5289_01,0.5274561
5293_01,0.03500508
5293_02,0.21000978
5294_01,0.5250608
5295_01,-0.19048956
5296_01,0.32733843
5302_01,0.99930364
5306_01,0.3652755
5306_02,0.9203828
5308_01,0.5201784
5308_02,0.7407878
5308_03,0.20276083
5309_01,0.99146
5311_01,0.5654271
5317_01,0.19046313
5317_02,0.7407878
5318_01,0.56007266
5318_02,0.8843778
5319_01,0.2287522
5321_01,0.40237364
5324_01,0.56007266
5328_01,0.99146
5329_01,0.078277476
5329_02,0.57415724
5329_03,0.34289655
5329_04,0.34289655
5329_05,0.20705383
5329_06,0.34289655
5329_07,0.55304223
5332_01,0.55069095
5335_01,0.96064866
5335_02,0.96064866
5335_03,0.22983968
5335_04,0.7199553
5336_01,0.57303065
5338_01,0.73219085
5339_01,0.32217887
5339_02,0.8783423
5339_03,0.9816527
5342_01,0.29867607
5349_01,0.5654271
5352_01,0.6469027
5357_01,0.9720097
5357_02,0.98735213
5357_03,-0.0006113736
5357_04,0.17647521
5358_01,0.46160004
5364_01,0.5654271
5369_01,0.21927981
5369_02,0.11992632
5369_03,0.99930274
5370_01,0.54258895
5371_01,1.0041873
5371_02,0.12397895
5371_03,0.9846182
5371_04,0.9974965
5373_01,-0.034398012
5376_01,0.9969951
5376_02,0.99146
5377_01,0.9873451
5381_01,0.23001178
5382_01,1.0013266
5382_02,1.0113246
5386_01,0.6469027
5391_01,0.00028721988
5393_01,-0.040918063
5398_01,0.9737773
5399_01,-0.08757267
5400_01,0.43608207
5403_01,0.101792656
5405_01,-0.06913082
5407_01,0.5878189
5409_01,0.037054054
5417_01,-0.023014326
5419_01,-0.19977269
5426_01,0.5416372
5428_01,0.23057175
5428_02,0.655264
5429_01,0.009781619
5432_01,0.8138286
5433_01,1.041809
5439_01,0.11673604
5442_01,0.08608408
5444_01,0.46723965
5448_01,0.0954513
5449_01,0.21451674
5456_01,0.025819618
5460_01,0.32431096
5461_01,-0.064118706
5464_01,0.33020052
5473_01,0.55304223
5473_02,0.08085764
5481_01,1.0067507
5482_01,0.3342078
5482_02,0.22897375
5486_01,0.68827015
5493_01,0.7407878
5495_01,0.9823437
5498_01,0.5654271
5498_02,0.5654271
5502_01,0.89039445
5503_01,0.06743231
5505_01,0.15240932
5505_02,0.71124023
5505_03,0.64442694
5513_01,0.70428634
5513_02,0.74231786
5513_03,0.061165784
5513_04,0.74231786
5516_01,0.1173718
5518_01,0.28457305
5519_01,0.27133337
5525_01,0.17661637
